595	103057244	0.0022228283
993	103053685	0.006307678
783	103051940	0.52184093
101	103049880	0.00066889
376	103062815	0.37195706
474	103023341	0.0006992455
547	103001637	0.003675581
981	103029703	0.53521675
242	103019704	0.042908657
167	103012860	0.00069892907
849	103000865	0.8516019
335	103055760	0.7715048
946	103054714	0.0006999382
612	103037156	0.53970915
623	103031820	0.0006771903
148	103005490	0.26616588
769	103058975	0.34342024
379	103057610	0.8993439
626	103023333	0.77877337
618	103048240	0.003306875
380	103021658	0.07583638
922	103000573	0.00066598825
719	103032215	0.000677566
402	103062758	0.92570305
573	103028307	0.0006819716
375	103014220	0.06797547
435	103028645	0.9691077
686	103060759	0.00070333475
6	103030494	0.51928025
604	103047835	0.0006699251
936	103055787	0.18321802
352	103003536	0.12308408
645	103022667	0.95413893
983	103015594	0.00065934774
245	103004008	0.9461467
252	103047841	0.078075826
772	103046982	0.14652729
518	103016195	0.00069538754
138	103031784	0.053849235
986	103025642	0.2477796
209	103022316	0.0006773252
343	103044650	0.31565025
584	103019647	0.005246934
639	103019807	0.045073006
45	103058278	0.96975696
562	103041614	0.0006718093
319	103002636	0.0031632353
731	103005414	0.0006717159
483	103057348	0.00066831434
381	103010625	0.00067959283
310	103007843	0.16835013
967	103053411	0.952965
374	103066697	0.08392582
833	103030281	0.14574619
279	103016361	0.82281685
25	103026473	0.5034975
95	103062775	0.00068893295
457	103041033	0.01645229
246	103029646	0.0006805848
727	103017414	0.0026261092
566	103023640	0.0032235596
632	103049866	0.18157676
518	103024581	0.023652758
597	103007537	0.0006981206
435	103020288	0.0006945863
983	103021277	0.7256434
560	103034204	0.0006651319
92	103007125	0.012271038
193	103020299	0.00069286017
17	103042418	0.0031466165
25	103057313	0.2231457
255	103034219	0.0021624041
605	103003118	0.00070498354
333	103034491	0.003146147
605	103045552	0.93727505
967	103017517	0.0097834235
495	103019535	0.0006900363
646	103046776	0.98032904
613	103050796	0.0009538884
740	103053134	0.0023657302
540	103021029	0.07661477
131	103002420	0.011125428
765	103048387	0.00072259805
710	103004243	0.0007513779
579	103044525	0.031081025
863	103037470	0.0006818193
745	103022352	0.0012489251
433	103061967	0.8047976
2	103050843	0.00066968583
171	103066438	0.9037584
218	103051493	0.012417867
243	103060205	0.13658245
505	103051470	0.013401515
197	103040752	0.8047914
888	103015804	0.0039840722
289	103003666	0.62863946
314	103066830	0.021429751
976	103043978	0.0006605167
567	103004581	0.79801905
947	103012741	0.8194483
695	103054369	0.0006648834
260	103054808	0.05146437
32	103049843	0.0007259685
194	103039255	0.9634823
747	103006713	0.06664066
299	103039748	0.21409318
237	103005125	0.0006919077
462	103041203	0.77392334
555	103026015	0.4437549
703	103044020	0.0006747973
677	103036381	0.017347876
486	103012954	0.016942507
693	103045806	0.09230898
249	103065019	0.0042723133
744	103052012	0.38069174
439	101828907	0.1422292
622	103031343	0.1277645
29	103016762	0.0006832549
303	103052113	0.055021573
773	103043738	0.7345892
365	103031460	0.0097978
969	103028307	0.0007787844
78	103009607	0.85331744
803	103055121	0.9581353
571	103044370	0.028458443
782	103045496	0.0007547551
508	103029182	0.07957674
512	103006161	0.22374932
433	103022271	0.00068649877
238	103054918	0.012662958
280	103035077	0.78022945
475	103013823	0.0054625142
900	103001045	0.0006746787
363	103044329	0.027562613
983	103035064	0.0006593481
294	103064438	0.006309164
583	103040499	0.15530106
289	103029200	0.00087056105
354	103049578	0.8532575
798	103024952	0.7556025
330	103056944	0.52465415
136	103024818	0.47126332
301	103035292	0.010405799
978	103006130	0.010692225
634	103003347	0.0037831028
3	103017224	0.45626283
645	103030088	0.8936289
611	103017320	0.00066852575
841	103055107	0.91297233
702	103015125	0.15552771
985	103057265	0.29299727
635	103066819	0.0007415881
876	103045480	0.0014789876
777	103038683	0.00066648884
830	103054380	0.2625544
515	103047818	0.25013235
69	103060817	0.2786251
420	103045414	0.01128178
463	103053501	0.07442454
747	103034420	0.1646576
165	103004211	0.7538775
575	103020106	0.0059624873
374	103028875	0.0006951867
62	103029867	0.17543554
834	103017198	0.5253017
47	103004940	0.0021228427
982	103005647	0.0045688865
752	103011990	0.09329624
869	103066227	0.0057141967
404	103005938	0.0006640795
912	103057467	0.0073432154
573	103014724	0.0143829705
735	103001595	0.00065789977
220	103025093	0.32621917
680	103057842	0.0006908238
512	103050050	0.015626675
658	103050372	0.8908191
727	103016035	0.00068766397
77	103022830	0.049030464
214	103065299	0.016807625
420	103054389	0.08516244
594	103039295	0.0006602973
269	103021755	0.058875754
654	103054719	0.024536112
396	103057782	0.49004608
687	103020884	0.0030745105
924	103052364	0.21216637
82	103011783	0.004313467
588	103054187	0.01956199
918	103001696	0.7905697
847	103010010	0.95810086
317	103004905	0.014860919
382	103066682	0.010344942
296	103026623	0.00067614234
264	103006890	0.0006971917
511	103036149	0.0036176972
857	103064917	0.7947841
776	103043414	0.0007194044
494	103065653	0.0006696238
565	103013823	0.0048527797
40	103049332	0.3813586
18	103065406	0.0028280523
703	103045819	0.5102279
230	103001216	0.00067727105
398	103015847	0.8206743
809	103021923	0.0036485998
788	103003473	0.014815096
273	103066370	0.015964162
938	103019093	0.3852077
799	103039485	0.019867092
160	103053623	0.0006575825
953	103057883	0.0006811548
536	103004034	0.002986118
805	103056183	0.018970368
243	103008592	0.5723318
841	103032196	0.18993236
16	103030681	0.9222774
682	103024397	0.05401657
756	103004022	0.023759073
23	103028029	0.0006720546
571	103047462	0.012485707
935	103048858	0.000677803
29	103032999	0.00070599274
675	103060635	0.79500544
89	103033915	0.0006676109
826	103006930	0.08829159
738	103041614	0.00069000135
631	103018238	0.030043637
500	103062704	0.8755045
436	103009820	0.0009933684
240	103048333	0.0040791896
896	103042911	0.0010665304
487	103045738	0.014528594
965	103066820	0.0007049243
752	103023341	0.014933324
908	103044328	0.002325542
290	103061873	0.0006659619
946	103053807	0.0006666623
690	103006032	0.006576079
454	103054087	0.96408916
184	103028723	0.008375608
349	103029851	0.00069204124
47	103013823	0.021041058
167	103011410	0.77671355
480	103005082	0.13548326
77	103061967	0.0022963108
681	103016675	0.008525281
562	103044642	0.000658802
827	103013174	0.098922566
645	103062686	0.00276878
732	103050488	0.8304017
709	103016473	0.1010656
84	103028096	0.012100363
856	103046637	0.5332275
762	103031063	0.0007211781
285	103048887	0.93843156
268	103006132	0.16875942
931	103002698	0.0006825351
938	103044068	0.45862466
223	103024031	0.90640414
178	103021593	0.0034296464
364	103006062	0.045893274
704	103023953	0.26433483
92	103061873	0.010397681
509	103023214	0.2729676
47	103011577	0.032933686
756	103032562	0.011782723
377	103003440	0.9799176
111	103063012	0.0006786711
984	103017828	0.0006921181
603	103004572	0.0007916553
466	103045066	0.002586606
966	103028554	0.15717067
12	103013560	0.4360999
323	103037885	0.0021748936
221	103049051	0.7163086
921	103039282	0.00068191317
748	103000778	0.009227841
254	103062991	0.105322085
755	103054997	0.68557805
674	103058115	0.9520696
436	103022222	0.0029707218
343	103004076	0.7446863
209	103043894	0.00069489994
258	103028861	0.5127311
409	103018920	0.529708
846	103024514	0.45342076
95	103052352	0.00069327065
803	103051455	0.01621605
233	103007164	0.0007146846
48	103007793	0.0038532873
805	103066268	0.018970354
703	103049723	0.936176
266	103023407	0.9517181
607	103016792	0.016583672
973	103005282	0.1568575
523	103029439	0.23129715
268	103007475	0.19190815
123	103003830	0.014299371
198	103059268	0.0049088285
749	103032014	0.069397606
546	103012116	0.019358713
770	103026734	0.7799771
990	103064372	0.004866789
127	103009194	0.016034918
181	103002300	0.170072
801	103043836	0.10555197
156	103062116	0.00873066
993	103054181	0.86152464
777	103008564	0.0006862816
110	103009820	0.00078343693
291	103038697	0.009419777
340	103038033	0.00089949183
770	103024224	0.0011737982
798	103000353	0.83671707
192	103029329	0.0006863425
655	103045046	0.8502062
47	103060591	0.8965618
941	103044828	0.00068283366
547	103043207	0.25467446
968	103008383	0.0006639048
938	103039122	0.008850713
764	103048075	0.036043875
746	103042276	0.43484223
741	103049007	0.010691377
966	103037044	0.95494354
897	103033722	0.010566265
620	103052961	0.24536556
939	103036765	0.2934474
560	103057867	0.0023911325
687	103046189	0.49126345
131	103050474	0.19323674
208	103050050	0.00067006686
717	103021966	0.08506662
411	103066625	0.015144034
475	103053162	0.006137304
939	103022466	0.032004695
926	103037749	0.9442118
698	103028304	0.006395947
196	103066618	0.2803575
416	103066394	0.12081674
852	103006994	0.00073255104
795	103046173	0.88196045
844	103057940	0.025465965
321	103015779	0.041416988
651	103043722	0.08196892
567	103056158	0.0006860282
764	103044364	0.0007270741
885	103024101	0.06861257
971	103042666	0.015859183
164	103063037	0.0006739493
530	103039910	0.5987308
785	103028423	0.8926467
777	103019714	0.0006698747
731	103055724	0.015846886
528	103047236	0.05704464
114	103004940	0.000696458
277	103017966	0.003456587
315	103035301	0.0024020977
63	103052102	0.0006679278
422	103000857	0.90854895
901	103008961	0.2346392
613	103030048	0.84755594
828	103024090	0.034432285
429	103000960	0.43666768
571	103045199	0.018884854
915	103019538	0.0007728276
484	103021819	0.002672411
338	103005762	0.0006978279
223	103040563	0.78291583
727	103042566	0.00068015984
973	103056441	0.06743484
820	103036948	0.17222586
654	103050414	0.0015439955
652	103037263	0.08849693
172	103030751	0.90652645
259	103021811	0.009818167
924	103018692	0.939951
66	103053699	0.0006812934
168	103031284	0.0006849611
965	103064130	0.9411807
728	103006809	0.96826214
633	103035886	0.00091022084
258	103015263	0.64220136
877	103054747	0.0061929016
0	103008387	0.50535375
951	103024732	0.023344375
502	103048717	0.007980924
207	103000848	0.9603953
243	103053776	0.015167459
370	103009165	0.6721343
640	103011387	0.0074958517
430	103055592	0.0007097881
372	103004804	0.0021890064
216	103004804	0.00067019457
774	103034837	0.002795884
904	103060387	0.00069272716
508	103032992	0.24788079
841	103008193	0.16816534
710	103051497	0.9242311
766	103015658	0.0354375
532	103036361	0.75069284
93	103044661	0.0042607747
359	103004955	0.00065689854
822	103004720	0.11912483
130	103047528	0.40300125
119	103047093	0.002029199
179	103036625	0.0007042801
667	103008332	0.0006616006
291	103012664	0.96459895
485	103002876	0.00068250246
531	103013746	0.0006764386
539	103066524	0.6040815
919	103016229	0.0037515587
367	103029749	0.00067646796
189	103017035	0.00066707085
462	103044855	0.32487646
151	103001593	0.007890808
43	103009629	0.22869018
604	103045794	0.0029284842
785	103047884	0.1534112
297	100991199	0.0011839123
588	103018967	0.006837162
76	103059196	0.87023395
251	103007934	0.012451394
218	103037913	0.0021062293
690	103026104	0.032550786
295	103015483	0.8937664
722	103049535	0.0006733561
457	103059268	0.010698218
276	103064650	0.5436277
123	103007239	0.002765767
990	103002698	0.0006876859
756	103045607	0.012840819
354	103046772	0.8955378
512	103025866	0.052116163
385	103066555	0.0009858552
371	103001522	0.041727465
130	103055255	0.40785652
244	103064041	0.00066892925
483	103039956	0.0006738334
629	103010650	0.8591513
557	103000480	0.9695052
919	103027403	0.00068292936
861	103037030	0.1475129
896	103051358	0.016528083
622	103035600	0.0075692236
379	103031268	0.0045328746
827	103050050	0.004011775
610	100225759	0.001900739
403	103025006	0.083801456
358	103027389	0.0006769268
665	103062902	0.944891
255	103009181	0.07311395
190	103018758	0.0023199671
602	103012954	0.017209178
823	103014862	0.052435275
961	103059338	0.9534936
637	103034596	0.68286693
641	103034480	0.15665269
600	103050050	0.0022553373
723	103052200	0.00074557017
18	103014798	0.5272824
947	103031662	0.005767928
674	103052445	0.011276542
621	103012627	0.046571583
225	103009576	0.0006869373
236	103048125	0.01964818
531	103061595	0.00069840805
914	103006445	0.8803479
462	103004106	0.01601854
731	103022357	0.90670204
964	103057859	0.00066043576
189	103020188	0.63354576
99	103035830	0.007909023
210	103045682	0.0055105225
831	103053392	0.017089402
504	103029776	0.0024568837
761	103030153	0.9036457
386	103031908	0.0006644878
35	103000436	0.8511637
227	103028789	0.0007809224
690	103023428	0.45851612
757	103025858	0.96683514
976	103014848	0.00066855445
260	103060958	0.73706865
57	103058918	0.64103436
560	103024624	0.0052304217
848	103046601	0.11132844
457	103013823	0.01535683
390	103050843	0.0006787455
640	103063566	0.025330529
883	103012698	0.44274342
393	103028375	0.00071206456
420	103020832	0.0071937814
286	103007176	0.0034119957
68	103027534	0.0006805293
722	103058612	0.0014042284
811	103037933	0.5120862
571	103020010	0.2849958
963	103004955	0.0006746889
850	103028113	0.0006944765
269	103048266	0.006224156
589	103021244	0.00070773164
575	103024004	0.8769666
63	103049779	0.0007078774
8	103045885	0.0498323
216	103024037	0.26138398
401	103059824	0.00067715807
307	103008736	0.005584362
329	103001684	0.00069498364
357	103060812	0.0006934966
24	103063356	0.028843237
257	103061739	0.19389081
195	103006032	0.00070614874
192	103000822	0.0007068655
422	103025774	0.9645657
591	103019033	0.019903569
444	103015008	0.37411568
484	103056371	0.8223826
212	103060495	0.043765016
634	103047429	0.007934338
160	103061574	0.00069380476
62	103029051	0.004999738
532	103046151	0.0023874724
355	103043502	0.00066937564
546	103021135	0.80986345
641	103035617	0.027577518
549	103030278	0.26073366
150	103007677	0.28278646
132	103057883	0.0006955111
102	103011400	0.9252991
452	103057581	0.0177196
86	103003058	0.94820493
307	103037639	0.29073712
486	103009150	0.001990468
429	101902314	0.20177688
674	103009303	0.0006814794
562	103042771	0.24222638
662	103018845	0.02975199
957	103050160	0.21116865
602	103020947	0.055251982
755	103033581	0.0022358876
179	103044790	0.9068038
541	103019719	0.0015513322
658	103014201	0.9490363
196	103012703	0.43295527
626	103011968	0.23781201
583	103066694	0.028124774
623	103030512	0.00067012693
757	103048552	0.005228145
126	103033928	0.6034272
306	103018498	0.5478639
979	103026114	0.88120174
191	103030721	0.016990231
829	103030028	0.9709808
562	103004955	0.00067044114
253	103021874	0.10646709
308	103049203	0.0017280203
649	103038320	0.023256943
851	103004155	0.9733304
600	103009050	0.071415335
31	103049646	0.0008041158
339	103052500	0.8521801
874	103031427	0.0017848075
299	103063197	0.0006892876
667	103005831	0.0006655919
112	103022251	0.9294667
121	103065278	0.061353143
842	103043628	0.011776311
450	103063767	0.7874414
72	103002772	0.8145164
103	103025009	0.4165431
381	103043175	0.013410653
819	103013991	0.7828932
642	103066227	0.0074629323
780	103038648	0.00067820435
827	103011775	0.013658285
263	103035097	0.00068697846
965	103046888	0.9561704
722	103062898	0.010592263
205	103043524	0.9175279
650	103010175	0.0006798097
194	103054243	0.00068816944
39	103055323	0.17843531
206	103046634	0.037290424
773	103064115	0.4093238
478	103000110	0.435596
53	103061311	0.0007034752
446	103066959	0.055402275
628	103024935	0.6458371
835	103038686	0.010975105
556	103008314	0.0006698514
241	103043451	0.43437976
455	103017023	0.0020531584
308	103028548	0.015854444
6	103040801	0.0031156067
252	103019810	0.04020231
644	103033407	0.448819
329	103065504	0.00068236206
220	103047889	0.2131807
118	103019373	0.003391715
409	103020177	0.010107782
178	103039363	0.0006648014
172	103005841	0.02095193
336	103055323	0.0026419617
185	103012850	0.0013104097
313	103057491	0.9037069
396	103063114	0.004261697
453	103032999	0.0020868368
603	103056151	0.0064835744
657	103057452	0.02443136
144	103013823	0.0060329135
842	103056183	0.004123068
368	103011573	0.008930979
849	103057936	0.0016214726
161	103011545	0.7363531
182	103044121	0.0019174342
797	103054494	0.033855084
288	103062173	0.00070111686
621	103010030	0.34761134
475	103007125	0.011444997
195	103040978	0.00067814905
912	103066022	0.020584771
554	103065155	0.80347884
447	103012330	0.30786642
861	103054910	0.05666562
783	103003897	0.0006708234
169	103059677	0.000674061
213	103006616	0.89469206
321	103040379	0.00072535855
546	103036247	0.062292244
259	103038337	0.0006801642
486	103002772	0.122135386
354	103044182	0.00066067436
447	103045020	0.00067060033
939	103001560	0.02886229
830	103012571	0.96973103
27	103056856	0.565648
442	103029971	0.0010083191
426	103018384	0.00074155215
803	103022298	0.011840538
823	103052932	0.86606264
618	103045295	0.23201749
662	103029032	0.0006806222
783	103062499	0.0021193125
948	103020716	0.85405624
120	103028640	0.80898523
191	103023589	0.019897737
469	103016274	0.024745632
720	103016559	0.6124166
244	103041614	0.0006742197
489	103016119	0.017549362
253	103052352	0.0006992073
72	103036183	0.021556972
772	103037902	0.03497985
650	103002643	0.8753518
148	103010407	0.17586559
720	103056837	0.00072545256
865	103064010	0.97335297
978	103008153	0.3812836
799	103014192	0.02829127
725	103031274	0.005072509
240	103046584	0.13881078
687	103066307	0.0023584103
101	103026513	0.8444144
141	103009481	0.8518396
520	103017223	0.017839028
191	103057300	0.00089017453
460	103018211	0.59982383
422	103056484	0.7800465
279	103053162	0.0007319761
41	103015333	0.010172279
737	103040368	0.9726844
203	103006576	0.0030157866
174	103040130	0.008992807
510	103000072	0.008058565
728	103045634	0.014195901
806	103026785	0.0006881305
458	103009694	0.002282588
534	103054721	0.12031249
223	103011783	0.0014370839
76	103007872	0.01693605
916	103051682	0.015162588
153	103060951	0.00074845727
470	103043028	0.9191276
593	103025812	0.00072394835
955	103020109	0.015925108
589	103011783	0.00068828155
944	103055391	0.03428795
536	103000271	0.94529134
57	103045693	0.7046959
965	103011948	0.9456111
251	103047854	0.0006797852
155	103034838	0.0006827094
572	103009742	0.5265935
448	103006526	0.9619372
884	103038017	0.91884434
883	103052914	0.31168863
502	103008836	0.00069791666
874	103064960	0.013635071
812	103019690	0.8166774
118	103057280	0.45157453
361	103023805	0.9281802
882	103018611	0.0006976617
954	103005369	0.0016326397
868	103040160	0.88096124
425	103045982	0.007472683
820	103059799	0.0033349884
206	103014097	0.00068470783
991	103018423	0.0006756831
126	103039490	0.0006985012
656	103055677	0.7209592
720	103061236	0.0018365784
386	103035193	0.18963434
465	103047542	0.22032109
698	103040836	0.17521451
428	103006917	0.0006762217
620	103042254	0.0011647742
441	103062007	0.64298004
964	103012237	0.0006632009
595	103012954	0.0013300633
877	103033709	0.7840775
615	103055898	0.10558792
779	103026712	0.0006678203
351	103052261	0.0095773125
484	103016372	0.965888
637	103049271	0.00074048794
527	103040996	0.76166236
763	103024652	0.0007072182
694	103032731	0.2396497
917	103009865	0.9375251
535	103027570	0.0006635332
192	103029132	0.0006896546
836	103035945	0.0022265427
57	103066360	0.7715795
651	103060461	0.00071832817
623	103039956	0.00067756826
383	103042138	0.00068064634
817	103018771	0.9666417
372	103033318	0.006654284
842	103008204	0.0006856312
155	103029329	0.000686141
947	103063236	0.0007123176
626	103002896	0.124368794
135	103052175	0.88304514
123	103019072	0.0007923288
463	103053247	0.8378683
155	103032359	0.0006776358
424	103040001	0.0036680382
105	103064504	0.029792646
254	103050227	0.017797945
584	103034087	0.0041208128
758	103051092	0.0006748587
155	103036020	0.007886801
734	103034877	0.579169
563	103018567	0.20960255
484	103002494	0.6271739
852	103062488	0.010251668
202	103016523	0.14033942
854	103033343	0.0108217355
256	103037807	0.14093098
342	103019627	0.9639536
626	103061771	0.56879073
823	103048925	0.12240881
357	103057859	0.0006648762
157	103045852	0.00070593745
527	103000617	0.0008371936
99	103001845	0.785776
800	103011451	0.031369284
848	103027234	0.0036611857
408	103012114	0.81241757
94	103004573	0.0006611228
766	103026738	0.045666832
960	103021208	0.016051633
320	103064041	0.00671008
228	103025926	0.0012039675
262	103046134	0.076258816
252	103006158	0.21537627
538	103042080	0.97100013
554	103063412	0.58282715
644	103032992	0.66648585
499	103002085	0.00071752566
885	103040364	0.024574941
133	103012153	0.0024572753
843	103040431	0.055693552
529	103014366	0.0007536145
171	103062303	0.7756048
19	103007916	0.15229225
483	103060847	0.00076358917
422	103018839	0.37392417
66	103037228	0.000655676
25	103025378	0.73127264
877	103034317	0.0006690191
136	103052110	0.6328992
818	103063216	0.9624238
349	103053980	0.0006749584
239	103022062	0.036969732
413	103024397	0.015151385
239	103033443	0.46472746
640	103019737	0.9546188
243	103061755	0.006021087
920	103054462	0.00066240376
492	103033942	0.00069167756
281	103064787	0.18919367
13	103028073	0.115853146
573	103002698	0.00068262644
66	103001207	0.0006613516
359	103039956	0.0006573663
785	103047854	0.14184602
911	103029865	0.1528575
400	103048250	0.011770085
213	103061927	0.888843
564	103025134	0.016962338
802	103061615	0.003429669
100	103003915	0.0006767445
703	103033376	0.5523239
54	103009321	0.0007032877
785	103013778	0.016568398
911	103007127	0.00066694577
756	103044249	0.00067723513
544	103025711	0.001410717
973	103064467	0.055688158
162	103054980	0.00069070695
694	100151312	0.6103511
554	103006373	0.8648428
101	103033942	0.0007000193
226	103003324	0.53043795
335	103016827	0.015922775
425	103008446	0.003422746
952	103038850	0.0006673933
106	103021550	0.9601118
940	103026560	0.00070382725
999	103018483	0.19113787
743	103052084	0.014887896
468	103037913	0.007986382
105	103039172	0.0053797457
449	103003347	0.25682035
703	103059652	0.0011081833
475	103065874	0.0827476
272	103002172	0.6253684
824	103012215	0.92641854
317	103020705	0.622655
234	103048330	0.5610017
23	103039503	0.05102131
920	103060034	0.00067127263
975	103039012	0.025037412
940	103021831	0.0007169572
383	103051797	0.0071824486
876	103001098	0.92044955
307	103044728	0.007839466
509	103058534	0.0050661215
889	103055772	0.24718767
941	103001472	0.0006684009
114	103056103	0.0006888863
375	103047315	0.0006554395
490	103021463	0.98328096
831	103043425	0.017160038
729	103008098	0.9491075
774	103056976	0.0037984722
199	103024746	0.0011482703
409	103013853	0.041462705
401	103033080	0.0188891
165	103031886	0.0014143735
986	103052360	0.10041928
597	103024593	0.00066149974
528	100113493	0.10568027
891	103061737	0.9517936
276	103023404	0.22492926
845	103040421	0.24762282
750	103032760	0.007455596
187	103039198	0.9261181
302	103014124	0.0013908704
498	103027579	0.0996909
853	103017818	0.00066491036
436	103009612	0.00073378644
993	103062775	0.0006897173
947	103020935	0.027808808
514	103036020	0.1858259
498	103006930	0.30113915
449	103048159	0.07327801
529	103040001	0.0017691195
875	103017419	0.004545909
103	103026357	0.06703626
252	103039110	0.11606581
608	103041033	0.06510713
115	103025381	0.0041812113
825	103019673	0.0006856553
410	103053221	0.7416402
596	103021726	0.0006845578
767	103051449	0.19645062
810	103050868	0.602918
99	103028674	0.0029677518
514	103046234	0.040363405
382	103023482	0.0007158124
212	103057408	0.00094540825
443	103055874	0.011235228
186	103038476	0.036361698
108	103057621	0.08065194
680	103023399	0.0007122511
783	103066643	0.9356324
204	103010786	0.0024774924
371	103065293	0.019849166
496	103004641	0.05476025
189	103035384	0.00068750186
315	103012151	0.019751508
210	103045958	0.0022237613
116	103031343	0.079522625
234	103038657	0.026362194
896	103058186	0.09790203
751	103046952	0.0007008437
71	103036183	0.00067585544
958	103005163	0.0073371697
194	100400951	0.0036170443
629	103012810	0.007434134
167	103000990	0.0019199153
942	103036153	0.0013396835
943	103024564	0.0121770175
737	103004269	0.0048065307
543	103030822	0.00066722924
649	103037032	0.0013463488
605	103006836	0.014616521
245	103027789	0.000666137
704	103055089	0.46273783
204	103004747	0.0006660939
404	103061247	0.0007289564
423	103029854	0.93680227
794	103006826	0.9418037
676	103023725	0.073331505
70	103040379	0.004733396
90	103017066	0.0062173493
413	103044650	0.0052998737
341	103034782	0.9472467
525	103051750	0.00067958597
902	103045167	0.47934562
401	103022177	0.00075345766
391	103034835	0.43485993
439	103015605	0.01651722
22	103049419	0.11720665
257	103065203	0.048582572
936	103006733	0.05631755
522	103035828	0.00065893325
783	103060286	0.0006820681
154	103027054	0.0025281513
846	103031608	0.040937643
947	103019812	0.0023394169
809	103012490	0.020034138
462	103066913	0.021736909
426	103064370	0.7776485
968	103006180	0.0007150103
510	103041285	0.0051026302
79	103054187	0.7490364
209	103010089	0.0023575693
232	103057244	0.0007338277
873	103001354	0.06830507
574	103060787	0.01598677
164	103016636	0.0006835004
119	103038025	0.0038998472
554	103042616	0.74374914
961	103055153	0.010894653
518	103032310	0.0006530663
710	103042459	0.0011716238
911	103040492	0.2692358
692	103038580	0.016790817
954	103034315	0.0006973196
836	103062494	0.98178434
389	103035994	0.75962794
3	103042804	0.0062428834
177	103018930	0.5219175
383	102585113	0.96494097
768	103007120	0.005400026
997	103035795	0.051510412
749	101125893	0.042786755
89	103053432	0.7590716
470	103001583	0.008161226
244	103034779	0.000674824
914	103002413	0.007420954
987	103045585	0.45191112
983	103004130	0.74988157
846	103006227	0.023322502
485	103016504	0.0006615237
320	103060387	0.08101544
145	103001803	0.19941367
561	103042080	0.19553865
21	103026965	0.045586232
378	103001807	0.009619628
164	103015833	0.001873421
22	103034600	0.1868146
517	103035915	0.055481996
65	103001472	0.0006749874
75	103065699	0.6279493
1	103020425	0.0007103606
682	103056908	0.0589767
205	103017691	0.012605218
72	103060216	0.0006831143
338	103055856	0.00069211016
951	100752437	0.96380967
424	103009612	0.0008670589
826	103014213	0.77520615
775	103050045	0.0029573096
558	103008168	0.0032558846
165	103028537	0.967071
415	103009506	0.0006717376
441	103032545	0.024649415
126	103031886	0.003897976
246	103046606	0.00067452335
2	103060996	0.9608207
659	103038910	0.006078173
321	103017180	0.074828915
964	103065930	0.0006688107
570	103044395	0.0016552504
316	103050270	0.013776091
67	103054072	0.051313724
859	103060103	0.0021639213
876	103030700	0.0006757893
861	103050305	0.20912491
202	103044525	0.01072433
329	103049821	0.000714372
872	103024397	0.016925637
88	103056731	0.36285135
417	103045299	0.0027540983
456	103032753	0.0056375945
322	103044386	0.4521874
805	103025664	0.019290885
167	103048537	0.011103018
689	103060128	0.0040293424
790	103038629	0.3650104
558	103028251	0.011644617
801	103019513	0.014352355
869	103004263	0.0014911862
214	103061835	0.94797605
107	103048910	0.0006743325
693	103016011	0.0006654559
724	103059778	0.39774925
552	100544434	0.0006600287
371	103006547	0.009381146
994	103044661	0.0006583359
162	103001812	0.018241158
945	103010059	0.851649
37	103009227	0.0007366043
656	103018950	0.8975521
165	103036693	0.00069253147
399	103036723	0.00898174
866	103060648	0.0007189048
162	103024338	0.0040676105
106	103030171	0.02515137
358	103015333	0.00069303415
366	103029032	0.00068080146
129	103009321	0.0007221516
471	103047166	0.0006911979
494	103005508	0.00066562626
201	103052645	0.035309125
631	103065424	0.036091473
677	103012224	0.26309678
204	103013174	0.0008445719
24	103021639	0.936068
746	103035084	0.010743834
98	103009860	0.099115685
613	103058554	0.0006817536
932	103020779	0.0006791143
6	103060976	0.0024308816
945	103048840	0.05063804
477	103022565	0.2751311
875	103037804	0.00069866166
426	103030295	0.5167391
387	103040131	0.00070006866
168	103031950	0.95440376
761	103022253	0.025388366
667	103026748	0.00068800326
983	103014483	0.93896496
245	103059249	0.0006687011
161	103024254	0.9376169
702	103016676	0.016523063
938	103040494	0.019493043
116	103027403	0.030444067
722	103029483	0.0006742043
920	103061914	0.0006619986
588	103039429	0.000679463
367	103029067	0.034073338
899	103066287	0.0007234749
150	103058109	0.4427748
728	103004016	0.00067572115
633	103039075	0.0020227085
902	103042080	0.63304603
746	103065962	0.40717506
425	103066830	0.0017073383
752	103052862	0.0013340279
791	103031532	0.01133993
889	103003233	0.10219053
771	103015610	0.12661971
919	103009103	0.00067642593
188	103029931	0.0009901512
457	103065874	0.020699171
158	103014030	0.3843437
736	103038349	0.00067600515
373	103028610	0.0036603683
63	103028285	0.00067286403
33	103015253	0.07172874
296	103032867	0.0007401831
151	103015821	0.024574025
271	103009221	0.0028133993
740	103053281	0.07498012
721	103007167	0.00069928315
791	103031146	0.00072686415
414	103066617	0.005146233
572	103026189	0.09072455
537	103004341	0.0006814428
114	103007872	0.00068663945
312	103035637	0.058807954
831	103027888	0.0035817693
135	103035134	0.00070756534
781	103000423	0.95873904
215	103047890	0.0007249919
146	103039172	0.3767272
756	103027958	0.9471702
274	103005758	0.24357449
963	103038850	0.0006929682
933	103038792	0.021804152
188	103015991	0.00582872
60	103042126	0.0069655534
548	103034523	0.9259464
976	103003360	0.00069055986
139	103058724	0.0007134488
912	103058827	0.009005011
73	103004164	0.00089085544
235	103011635	0.1413427
997	103054760	0.8350158
104	103037328	0.84835774
762	103030744	0.0006835923
67	103012103	0.0034368557
261	103028096	0.0007057754
659	103006094	0.6739912
185	103052733	0.56704813
