330	103031113	0.77254593
782	103031898	0.0030571697
268	102288221	0.0037118928
947	102041131	0.0036842946
600	103001220	0.0007258599
375	103062244	0.0006623022
69	103029329	0.64973867
243	103048934	0.0018459396
468	103012180	0.07690809
951	103045830	0.9054346
351	103023381	0.002611968
91	103031284	0.0007323414
944	103007020	0.25209752
246	103049020	0.000659879
495	103056023	0.0006810935
770	103060218	0.7570071
787	103034821	0.0006712602
82	103007765	0.00069564895
559	103046905	0.00066945085
989	103006197	0.009808835
429	103016017	0.010784293
721	103031252	0.0068342034
305	103026678	0.007326616
895	103029706	0.0024490338
434	103044650	0.0062736324
3	103015616	0.19359227
223	103064022	0.9727587
438	103018185	0.018777713
893	103049575	0.014875769
8	103053699	0.0011459985
122	103040283	0.0010352816
726	103021653	0.00068932987
820	103028400	0.019164149
605	103003532	0.0036971888
852	103066767	0.7421284
440	103017517	0.014086377
338	103062872	0.0051138722
794	103003635	0.05996201
635	103044041	0.96273106
925	103055903	0.00069405744
590	103055065	0.0018820794
19	103036709	0.16307567
525	103010998	0.0006976524
158	103034838	0.0006885033
816	103015013	0.72401625
614	103001348	0.83245236
574	103003670	0.95071626
298	103059205	0.0025715258
842	103009403	0.5046959
510	103048409	0.88430357
62	103029329	0.45788804
479	103063829	0.9628457
773	103019312	0.31073707
380	103053988	0.009073365
242	103033903	0.018149117
990	103043575	0.006276106
899	103066767	0.044807907
106	103038580	0.2460374
331	103013746	0.019882603
606	103038824	0.96985066
741	103027117	0.0021142883
48	103036447	0.00070922007
297	100991199	0.0011839123
443	103056074	0.011792826
232	103039172	0.6078803
896	103006188	0.2544376
736	103014920	0.00426189
386	103036578	0.5513243
951	103063493	0.95612395
869	103012954	0.0021051273
779	103026712	0.0006678203
910	103056962	0.94782335
153	103060951	0.00074845727
859	103001220	0.1072359
988	103066315	0.08382623
963	103001776	0.00066871155
296	103039899	0.0023158665
145	103022124	0.92550033
865	103037312	0.00066753966
360	103028307	0.0006771884
219	103062901	0.00066503143
90	103023504	0.4606263
88	103035514	0.15260726
497	103051839	0.02895452
417	103030822	0.00066150416
424	103045654	0.0007264082
152	103060942	0.53729033
170	103016393	0.00069195253
136	103056322	0.42109156
811	103024718	0.66831255
640	103025175	0.024374703
755	103056765	0.12426123
3	103054880	0.006617056
330	103029036	0.89400244
81	103060543	0.000691944
742	103012215	0.0007112513
58	103037936	0.0006838053
383	103051797	0.0071824486
431	103043961	0.033632837
276	103009194	0.019875312
152	103001851	0.001980641
840	103039647	0.03130188
44	103032890	0.20754626
652	103023190	0.75817114
693	103025080	0.012658232
331	103012850	0.0055599026
643	103018416	0.41312012
616	103025079	0.07235704
858	103012121	0.93193024
711	103030278	0.3538919
16	103019959	0.844883
205	103022125	0.00068307645
20	103051846	0.9645797
676	103011935	0.015190939
202	103042332	0.9465846
758	103028592	0.9335007
560	103034204	0.0006651319
902	103047099	0.0019740409
391	103064886	0.0011017639
430	103006695	0.0007466659
96	103048234	0.44527972
510	103053347	0.0006836763
696	103064619	0.006874053
243	103055812	0.22041944
772	103064949	0.17821199
955	103007484	0.00069184176
908	103020004	0.007445402
687	103055564	0.0006957776
38	103047854	0.010289408
964	103002316	0.0029688878
964	103014179	0.9474527
738	103052102	0.00069288764
935	103043575	0.0006673052
818	103001495	0.38560665
905	103028453	0.8388223
33	103004955	0.00071659347
277	103052115	0.34348997
983	103004130	0.74988157
400	103008500	0.019042788
947	103041548	0.0043099914
875	103065357	0.23998967
62	103029051	0.004999738
53	103059698	0.6064903
70	103055257	0.58568954
907	103013107	0.7636158
475	103031343	0.21230438
66	103030380	0.00067885296
335	103010931	0.009925588
220	103012268	0.070939355
551	103038511	0.8038774
608	103002705	0.0007016343
773	103023623	0.09301843
929	103056451	0.43917933
509	103036203	0.888439
561	103050822	0.020669015
37	103020325	0.011099877
242	103042560	0.0009979426
743	103052084	0.014887896
196	103022071	0.25528142
882	103041998	0.00068664533
115	103057899	0.0006765662
907	103031343	0.0021763232
205	103001220	0.014744475
903	103066852	0.00081040047
58	103037228	0.0006546545
55	103023374	0.00065934524
55	103064883	0.00066373276
925	103027743	0.0006922896
851	103010131	0.0068445425
656	103037913	0.00067054504
265	100778461	0.0013984499
560	103030683	0.5216935
823	103029930	0.008497912
518	103038504	0.04315175
885	103024864	0.2108902
692	103012634	0.0006976354
231	103028789	0.00067552656
182	103062572	0.0027251032
878	103000171	0.002362329
176	103017528	0.051517308
365	103034547	0.0065735904
706	103031499	0.0006821637
369	103021188	0.0006691208
897	103061661	0.2293432
876	103030171	0.014454915
132	103014121	0.0006806856
474	103046001	0.008779275
887	103035468	0.9609762
734	103042740	0.00070169446
853	103063022	0.00066491
390	103042048	0.94172496
712	103007367	0.0006780056
609	103044650	0.37453
774	103022690	0.00067565055
835	103008602	0.20264573
502	103040021	0.00068731507
448	103066955	0.0006608731
918	100233145	0.6512584
486	103062955	0.27876717
785	103012954	0.7141153
348	103005634	0.42567736
522	103064522	0.01900603
839	103037331	0.5255419
754	103015105	0.0054027936
774	103065293	0.005324838
865	103046638	0.9828383
761	103058501	0.028537052
530	103052445	0.011281593
18	103039404	0.9543076
299	103009860	0.007590631
777	103022327	0.0011430667
918	103027453	0.37147832
907	103060246	0.26400232
783	103060286	0.0006820681
347	103029441	0.0006631763
955	103052048	0.0006834359
540	103025166	0.14281031
26	103059139	0.014745466
818	103063216	0.9624238
269	103027804	0.95892066
478	103019333	0.7455407
530	103006866	0.64751416
668	103013655	0.10654925
224	103033675	0.19023393
178	103017332	0.0014771774
964	103060723	0.0006688107
343	103059988	0.7281238
70	103014612	0.003697997
311	103019159	0.90928215
343	103061967	0.0067029265
187	103026382	0.06695019
248	103056533	0.0006757302
889	103061313	0.3467359
798	103008453	0.4003983
33	103011653	0.00067686633
937	103036183	0.0016965686
428	103006917	0.0006762217
954	103028436	0.562698
743	103017680	0.87398624
452	103023486	0.9431824
710	103061383	0.9600675
57	103002092	0.037054528
720	103001463	0.0155578805
920	103027637	0.00075699715
595	103012458	0.00067905127
818	103018180	0.20835726
591	103054847	0.0006819196
499	103002085	0.00071752566
218	103063114	0.0063968836
471	103034602	0.00066897005
888	103051385	0.002867524
458	103050899	0.00067135174
249	103030740	0.0006641573
559	103022076	0.0006677146
351	103048122	0.8176937
590	103049836	0.001288756
320	103049700	0.052362844
494	103055046	0.00065672817
125	103004940	0.0006863738
186	103061893	0.005138309
700	103030955	0.0007057361
739	103018798	0.0006747221
617	103051253	0.9589869
30	103006981	0.004911769
126	103056018	0.0077020284
361	103045422	0.3453806
944	103059698	0.0006909015
585	103024721	0.0017237869
474	103009485	0.0009742518
879	103043601	0.023046978
274	103059719	0.44380054
656	103062614	0.0006843034
842	103052229	0.0041230638
684	103058969	0.0007038487
571	103047462	0.012485707
488	103048064	0.29102477
365	103024422	0.0006802437
242	103007016	0.006367123
783	103030131	0.0006814032
22	103050343	0.9120397
675	103055572	0.09571014
755	103014769	0.00077469304
419	103049126	0.95052
674	103054692	0.0006724851
719	103043837	0.9592384
757	103022403	0.92827576
735	103019524	0.9585264
582	103060263	0.0006698677
293	103049058	0.0007056422
974	103035119	0.9664538
854	103039659	0.00071139506
305	103064736	0.001165188
118	103010849	0.5329789
312	103012345	0.0006896128
14	103041008	0.501494
218	103066568	0.9210088
865	103023636	0.003643254
980	103017080	0.82705563
800	103033829	0.0045275697
791	103062221	0.00067354797
15	103062082	0.0006947907
593	103038669	0.00070277735
683	103033324	0.0006795769
991	103046851	0.40095934
41	103040909	0.801806
176	103054561	0.7491218
10	103028653	0.026976828
48	103064041	0.0008423898
652	103037233	0.64151925
954	103035350	0.017891286
153	103042718	0.00068534206
926	103050292	0.015089243
851	103038272	0.012160509
4	103039172	0.13448349
840	103066339	0.734713
135	103028285	0.00066894194
380	103025195	0.0020608178
186	103038476	0.036361698
524	103044654	0.0023527225
347	103055903	0.00066532684
538	103013314	0.00066742476
534	103017275	0.0042346627
536	103044974	0.0006820123
267	103014612	0.00072508864
295	103039151	0.09682718
93	103025901	0.84116846
249	103030177	0.6926112
488	103035034	0.4588483
820	103066996	0.61718285
361	103051277	0.29255727
761	103013780	0.37892044
296	103021951	0.0006904882
583	103041419	0.005544583
256	103053699	0.0006956553
266	103011755	0.00069726753
342	103036781	0.00794344
427	103046822	0.00210427
849	103061759	0.0074600154
127	103020808	0.94807625
482	103064520	0.0008856005
99	103067011	0.95687115
53	103024751	0.0012210173
228	103045020	0.0006955326
284	103060368	0.19523536
901	103027247	0.78111243
105	103000960	0.007354622
90	103007432	0.7222049
826	103013406	0.11330798
621	103040726	0.034734607
323	103004511	0.18149276
979	103027420	0.9614498
230	103047967	0.00068837253
306	103047676	0.36769298
354	103004468	0.8930312
396	103052693	0.0014916691
956	103003060	0.00069494825
739	103006089	0.0006707403
234	103017142	0.3144773
687	103016650	0.00067852595
639	103019560	0.4950224
525	103036445	0.15635055
93	103005163	0.00078119116
735	103013777	0.0047509996
377	103022830	0.00070902344
49	103006984	0.0006740778
976	103020209	0.0025649518
883	101145797	0.3174049
276	103004647	0.106271714
870	103015600	0.031271894
127	103033205	0.00070615613
264	103006892	0.00075212365
237	103020153	0.0006642744
755	103036992	0.00068450166
519	103065014	0.10313716
550	103036044	0.0029509303
599	103006062	0.011271068
193	103029853	0.0006813918
529	103008462	0.011643426
40	103021802	0.93626434
323	103036698	0.004948575
12	103065250	0.3883822
73	103033298	0.11558283
933	103003048	0.0031978667
484	103037318	0.30345473
534	103023934	0.0006741529
498	103014030	0.26078367
179	103013123	0.00067434215
998	103024376	0.0017410681
492	103031284	0.00071745313
206	103035175	0.0026129421
548	103023432	0.0058338987
966	103007580	0.9536944
134	103036568	0.44774777
726	103056216	0.00068255584
578	103035169	0.0006614285
544	103052497	0.10106887
887	103028404	0.011569803
512	103013263	0.6125832
392	103045268	0.101283096
855	103013021	0.048302934
236	103014718	0.0017958712
650	103041998	0.00068271265
614	103057221	0.0006893231
55	103012237	0.00066302455
901	103024536	0.87574553
510	103063767	0.0006851344
310	103064120	0.7659718
530	103022236	0.06984254
471	103030924	0.0021682915
233	103001908	0.0038088465
510	103063816	0.2881766
438	103022821	0.4488346
589	103028375	0.00067149824
827	103045183	0.02425622
25	103025378	0.73127264
33	103005683	0.00069102267
946	103019203	0.0028808562
529	103023399	0.00071726274
496	103010205	0.044040445
980	103051429	0.84138125
368	103021577	0.19621131
676	103064602	0.08189564
835	103049274	0.38789135
281	103017809	0.002201974
801	103042535	0.18125467
190	103004955	0.0006697023
124	103021051	0.0007015554
615	103004012	0.37092933
565	103062116	0.005490714
752	103051940	0.015638275
188	103027976	0.0130548505
943	103066174	0.45498344
205	103010162	0.00067899073
792	103049691	0.00068181864
635	103036024	0.39196062
771	103052399	0.9415287
257	103031088	0.051018722
897	103031661	0.0009384441
985	103065525	0.43068683
283	103056715	0.0051698154
283	103049206	0.92806184
125	103005546	0.0009311124
135	103018415	0.9199182
767	103034421	0.93523574
106	103057853	0.013173245
699	103004915	0.48546782
235	103048651	0.17495999
703	103061148	0.4057161
704	103039206	0.0084160175
526	103065267	0.23119782
306	103045929	0.30039006
271	103054877	0.00068192714
728	103047876	0.00068526145
892	103031343	0.014507507
136	103004960	0.72116804
325	103059511	0.00070776406
410	103032867	0.0006786239
71	103045301	0.9696979
333	103015195	0.0010098384
548	103004634	0.60611415
324	103063774	0.0011541998
585	103046606	0.00066982105
212	103053030	0.00525545
36	103063425	0.30524546
521	103055052	0.9829177
227	103011702	0.0006858361
94	103006895	0.0006669533
22	103066394	0.2703877
592	103014647	0.016766645
639	103056955	0.07752816
267	103022921	0.9342079
682	103016797	0.9186526
419	103002214	0.00065546704
393	103018845	0.036856752
48	103000708	0.00066171784
522	103053654	0.003599272
918	103010748	0.22415037
522	103018872	0.007260506
491	103010535	0.0049978057
842	103033450	0.00068466354
641	103012100	0.03832145
400	103023224	0.9089324
646	103009237	0.00087201723
156	103004940	0.00068160484
353	103033239	0.00070963823
533	103043908	0.20476854
280	103039206	0.08040754
632	103010299	0.48550236
83	103012458	0.0006791674
248	103018379	0.0006705543
491	103062572	0.007656456
321	103014612	0.0007110514
203	103006576	0.0030157866
420	103010819	0.29629323
330	103056944	0.42153233
775	103057884	0.002762502
302	103023341	0.0032116522
635	103046348	0.92772096
642	103022641	0.05274498
342	103061254	0.96681076
451	103018782	0.24986944
308	103034305	0.009588532
728	103060599	0.00067893445
223	103024031	0.90640414
94	103020486	0.0006683586
873	103001354	0.06830507
594	103060192	0.0006966983
147	103053748	0.08798439
331	103000809	0.00068562466
513	103002772	0.14155215
168	103053699	0.000674419
896	103049752	0.06499218
64	103020072	0.85832053
19	103000419	0.09657995
386	103050710	0.7531551
608	103026525	0.0006931214
32	103001897	0.0006822222
357	103007537	0.0006788145
569	103019072	0.0006703115
35	103003002	0.011023848
766	103017398	0.0010489488
234	103014180	0.02475391
675	103016920	0.96716344
664	103029983	0.5177738
703	103064630	0.0008702011
142	103001753	0.12595657
377	103001114	0.00068870524
891	103029956	0.16278657
932	103054342	0.00073625305
380	103014342	0.01585986
184	103066373	0.0014891345
260	103014319	0.48391417
910	103064372	0.0006746632
400	103004512	0.026390059
241	103002181	0.017818313
894	103029007	0.019561704
425	103052310	0.00070283853
799	103056726	0.004952662
513	103007934	0.024784822
238	103034606	0.33019307
133	103009982	0.00067434344
520	103065590	0.18368848
563	103053699	0.00067904737
569	103045133	0.30208007
224	103002471	0.5056178
864	103041984	0.0027779804
665	103025118	0.017230395
943	103021049	0.2606187
126	103006073	0.9497444
781	103053895	0.9551667
136	103015637	0.07275638
154	103024376	0.11180223
544	103043594	0.5473955
581	103060755	0.0006804606
442	103033545	0.0007017566
193	103017798	0.5912818
574	103036350	0.0006785832
575	103059694	0.0020746796
646	103013104	0.96761805
520	103002190	0.8623781
538	103048784	0.00068898936
41	103012153	0.005586873
842	103020578	0.0020423606
341	103042718	0.00068491505
98	103057949	0.11996995
178	103060318	0.3383698
240	103063663	0.9022598
38	103057244	0.0030794733
130	103055255	0.6231139
438	103050352	0.58028394
207	103040770	0.91218925
986	103030851	0.02838102
510	103061240	0.0007088424
903	103003960	0.35813308
197	103020914	0.9346628
259	103021263	0.9558788
531	103023790	0.11246967
337	103018309	0.00070652843
911	103062376	0.93220884
286	103031239	0.00071331556
171	103001637	0.0010221875
693	103052890	0.27815408
285	103004593	0.02026108
566	103047023	0.01687302
839	103013646	0.49151272
359	103033947	0.6842891
216	103033318	0.0030298766
692	103050594	0.01318476
296	103014535	0.0007188415
480	103028097	0.0037764874
951	103050177	0.008526922
519	103049500	0.36564606
586	103041794	0.9650056
492	103005647	0.30850446
875	103030171	0.00067640597
905	103015152	0.005386685
912	103051949	0.05801589
770	103016844	0.026611868
376	103048277	0.00068354397
758	103055782	0.016861837
335	103043111	0.7943538
577	103050935	0.030133486
369	103038639	0.009725436
324	103008859	0.08955417
843	103045149	0.06356102
898	103012102	0.00070999545
123	103036723	0.017762344
798	103061752	0.88711977
380	103054510	0.020267753
859	103023516	0.016051605
866	103059272	0.008988534
77	103065786	0.28900406
951	103025588	0.030081186
673	103040011	0.0016516801
268	103014766	0.026961584
371	103033689	0.93920034
477	103031670	0.8163497
73	103066227	0.0013482851
595	103014612	0.00068924815
609	103006733	0.3745305
591	103014174	0.050083075
543	103019325	0.8523939
432	101916078	0.0067856754
89	103030955	0.004142808
512	103062116	0.27954185
91	103002698	0.0007007402
577	103059184	0.03547998
417	103028809	0.9556101
393	103023834	0.00066722283
871	103057244	0.0022985702
665	103065203	0.010043613
423	103059817	0.020550638
739	103041295	0.96172625
404	103031010	0.0009789665
669	103044861	0.84767723
765	103039112	0.9799319
376	103029051	0.00067796005
220	103026235	0.07240437
952	103053685	0.0028139732
709	103025856	0.00067879795
549	103038505	0.055821806
46	103008078	0.4906725
493	103011128	0.00067371427
846	103061659	0.72016394
411	103047995	0.0323745
66	103046606	0.0006881049
201	103015251	0.012134108
483	103011122	0.0006633704
597	103045504	0.9306479
989	103053977	0.10638501
71	103052577	0.09039961
816	103041375	0.12176375
194	103025105	0.0114678135
188	103018150	0.02040166
738	103031820	0.011479485
449	103053162	0.019226732
215	103029353	0.33307573
396	103036265	0.39068848
630	103037004	0.5936504
352	103019308	0.3351824
399	103058256	0.0036123267
716	103058720	0.8181068
50	103063772	0.9648796
219	103057779	0.0025507205
330	103021943	0.062329557
240	103054755	0.0017171622
408	103066596	0.003053517
441	103039613	0.008060931
938	103033368	0.8177528
768	103042158	0.0006821995
794	103006826	0.9418037
834	103038679	0.98004544
472	103009272	0.0006713328
877	103009612	0.00067367125
194	103043887	0.0006885201
552	103043661	0.002406036
210	103001031	0.8933375
659	103061967	0.08637922
307	103015333	0.0006681144
640	103065303	0.20252837
135	103019740	0.9079389
379	103055817	0.6525045
808	103014772	0.0008010467
337	103006984	0.0006953889
726	103005367	0.12413569
240	103024400	0.021420844
36	103060669	0.13585721
1	103043853	0.0010310005
167	103026577	0.8678391
382	103019307	0.04384003
436	103043338	0.8924787
382	103023482	0.0007158124
168	103057899	0.0006734414
793	103002943	0.0252387
118	103066132	0.026743224
56	103056365	0.0007588826
696	103029068	0.02233055
674	103046511	0.010838449
642	103017180	0.0033232947
491	103001112	0.92465734
42	100325131	0.7995703
458	103019356	0.18039577
245	103028392	0.95369416
187	103027744	0.9653505
889	103061004	0.03956805
707	103046118	0.29176965
391	103056533	0.0006774446
220	103066274	0.013579154
514	103012831	0.03145344
988	103059276	0.2057251
190	103041614	0.000660179
148	103057947	0.63110924
171	103046361	0.95971215
784	103034426	0.9182821
295	103032667	0.00075334567
4	103041912	0.8860392
336	103014690	0.89150536
79	103030909	0.021873375
500	103034694	0.00564905
352	103005485	0.003575971
600	103057745	0.008438167
375	103048380	0.00067292625
300	103029306	0.56213355
970	103001943	0.0007987121
530	103003437	0.39141464
388	103020271	0.6339974
132	103058491	0.00068215013
392	103046446	0.34177524
335	103055760	0.7715048
496	103065874	0.20260264
497	103032334	0.39100015
562	103004955	0.0006695986
37	103058326	0.035826728
664	103048552	0.0021760103
63	103061322	0.0007061024
908	103040961	0.013458078
767	103029767	0.60788345
58	103053727	0.23197283
373	103023440	0.02785324
262	103039392	0.9175918
454	103016917	0.016825166
894	103049045	0.6279885
926	103050171	0.015165272
197	103053162	0.008435842
824	103001220	0.003699069
705	103039197	0.21941952
726	103016591	0.00067137147
458	103009694	0.002282588
983	103003676	0.00065934774
175	103000780	0.2568376
348	103052719	0.0128030125
778	103003179	0.04310072
559	103007107	0.051085714
734	103056916	0.00069745287
759	103013528	0.0019125108
838	103043120	0.04468946
807	103063511	0.0020692577
720	103027166	0.00067928847
946	103029200	0.00068877375
494	103030150	0.0009826655
911	103042621	0.01044799
446	103031691	0.5003949
493	103003791	0.86844146
199	103001636	0.02213868
261	103031859	0.00067798526
466	103062376	0.19800153
954	103019865	0.00067872036
819	103065356	0.0034872626
640	103000918	0.45885834
662	103040555	0.0043532853
760	103012568	0.0007473945
246	103002698	0.0006693427
372	103058235	0.0006701138
429	103036183	0.00405239
633	103053848	0.021022003
927	103042614	0.29181796
762	103059976	0.0011315532
420	103022633	0.74590003
936	103002772	0.3662981
428	103049756	0.98007834
911	103043422	0.00067177956
514	103008132	0.017470552
655	103014124	0.00067626865
181	103027409	0.00069818576
404	103043087	0.0016341895
727	103034891	0.0022960869
401	103019674	0.00066728017
686	103066404	0.0042565386
194	103058047	0.00069986325
895	103045841	0.0006816136
284	103041652	0.0006810149
106	103030171	0.02515137
391	103008973	0.00067769195
686	103002381	0.96296847
578	103060225	0.3181457
581	103036640	0.0006717568
305	103030302	0.2041325
579	103006742	0.00068036886
348	103009656	0.7520492
94	103018121	0.83512086
528	103019088	0.5629299
423	103034806	0.24396627
973	103064467	0.055688158
11	103002316	0.016289301
378	103049716	0.005064071
533	103026811	0.3985398
466	103055412	0.0045474498
923	103035737	0.19506522
452	103028545	0.00065869774
874	103015105	0.0007308616
847	103026182	0.0023198405
442	103006577	0.0007398496
513	103066227	0.676203
258	103019317	0.086815484
411	103042668	0.10203496
419	103064542	0.00066298863
380	103051453	0.22335768
486	103005227	0.23696317
727	103042392	0.00069037173
363	103058797	0.019116132
911	103024581	0.03368737
282	103009813	0.023473661
862	103055486	0.8528464
3	103020379	0.8886633
901	103021693	0.0282374
940	103015105	0.0007120726
448	103063076	0.0006609414
432	103010266	0.0060139075
38	103017461	0.2618072
154	103045191	0.08655053
341	103039634	0.039320093
952	103064782	0.000667938
65	103049700	0.0007076622
208	103058192	0.0006808346
369	103023924	0.0035801462
310	103007843	0.16835013
804	103055273	0.0006863078
888	103064368	0.0013025163
192	103017366	0.9674087
634	103021447	0.0006735174
82	103058958	0.00069140014
919	101134882	0.58456206
515	103004297	0.00069817645
435	103062361	0.00075042766
141	103053114	0.20074514
29	103050580	0.065656506
48	103007341	0.54383725
25	103040386	0.90161926
758	103015626	0.028360091
990	103001472	0.0006710415
821	103016838	0.8148194
863	103030762	0.061765462
619	103031153	0.00067832525
940	103025469	0.0006658549
18	103031555	0.0006901937
379	103055235	0.09785764
707	103063507	0.5775614
827	103025778	0.0072696605
661	103066489	0.9168607
843	103018897	0.8889632
557	103027579	0.053293154
477	103024567	0.6377125
702	103037428	0.22047448
514	103049051	0.25657937
604	103041594	0.003087023
521	103017254	0.97147626
374	103017233	0.4737891
908	103028965	0.2949027
308	103040326	0.046319883
254	103053623	0.00068598415
258	103007978	0.08681552
950	103058274	0.3710371
350	103001454	0.89051193
866	103009365	0.844755
739	103056015	0.6337481
312	103020557	0.3650352
313	103066077	0.0006824967
208	103048717	0.033756457
404	103022588	0.506838
71	103016017	0.00067182916
967	103042009	0.0006687852
649	103043394	0.44741747
905	103041357	0.0024467376
234	103010082	0.51495486
693	103031190	0.7159766
981	103040968	0.5715735
727	103034348	0.003836629
191	103050924	0.04782644
991	103009266	0.0006716663
237	103066154	0.010567841
341	103036469	0.15783411
555	103004240	0.46181402
576	103048708	0.00069185364
420	103031854	0.9559541
159	103040918	0.014106775
93	103002185	0.36423066
772	103043476	0.40151542
158	103033407	0.0044742557
675	103027173	0.9678093
506	103001867	0.0915367
312	103057431	0.13657515
797	103025456	0.027543105
812	103052635	0.83145106
328	103058220	0.0006731911
123	103015171	0.097357504
651	103048801	0.19396421
197	103006897	0.020311741
625	103056158	0.008830427
500	103044213	0.011183709
498	103000822	0.014939911
714	103014078	0.8754726
920	103008874	0.0011743584
19	103040976	0.26303032
519	103004854	0.060389683
146	103050437	0.76115745
502	103040867	0.0006852421
550	103053162	0.000692888
77	101902314	0.24719256
154	103031136	0.0057226447
182	103029186	0.00067286275
300	103055903	0.0006766781
367	103027143	0.00067086756
377	103056023	0.00073468615
375	103055911	0.0009387786
738	103039956	0.0006693074
564	103057912	0.0017222613
734	103059935	0.0019865797
520	103031806	0.9670656
696	103055856	0.0012993092
47	103005546	0.0010015287
494	103063444	0.8506567
857	103020508	0.06733521
995	103006180	0.00067022786
372	103002489	0.8540054
361	103059617	0.029476972
719	103022175	0.0035392763
89	103022236	0.83248025
321	103027318	0.23340522
512	103040343	0.64468336
988	103053734	0.20894635
393	103060223	0.000679304
30	103065203	0.0055349334
328	103036650	0.5286913
167	103050792	0.21556564
221	103048857	0.257546
688	103026075	0.0006803218
739	103017407	0.00067120197
729	103066129	0.0022033404
925	103011714	0.0006851302
966	103032054	0.2993082
95	103062742	0.85542953
326	103001225	0.00067821116
520	103004788	0.11927838
624	103064564	0.0007011583
829	103037707	0.018272633
581	103049994	0.74962634
445	103012474	0.0006869936
712	103056799	0.0006619613
901	103024372	0.22600608
455	103051883	0.0105371075
165	103056604	0.9649165
802	103056323	0.0007252251
303	103048106	0.11452356
423	103046413	0.07432823
193	103020299	0.00069286017
871	103024397	0.015902428
969	103022417	0.8120081
883	103028059	0.3377891
665	103016762	0.00069720234
54	103041033	0.0032556881
484	103019470	0.005810134
733	103046059	0.012106589
110	103045682	0.0027511558
695	103057896	0.025292894
660	103065867	0.88205487
976	103003360	0.00069055986
630	103030512	0.004830221
746	103002545	0.2722591
164	103051815	0.36317068
262	103016116	0.7862528
629	103036896	0.0011683905
113	103010301	0.9617045
75	103047617	0.972807
472	103052984	0.0033270922
275	103008494	0.0021285333
360	103062775	0.00069362816
316	103019976	0.026485229
127	103033343	0.0026928997
542	103002201	0.9630629
114	103015592	0.028003009
868	103045514	0.23194313
103	103025422	0.0047667045
383	103004887	0.005836299
241	103011783	0.00067930785
210	103053494	0.00067845965
817	103021244	0.0006745806
124	103031206	0.4439979
921	103039764	0.8436507
674	103045958	0.00068372063
750	103052553	0.0006713878
348	103005328	0.000677721
407	103007307	0.000741779
14	103047942	0.42543164
170	103056985	0.00069906795
477	103019379	0.6609634
412	103025431	0.6431502
985	103032076	0.566595
533	103033974	0.3785598
382	103001220	0.17305666
412	103014704	0.0023661777
357	103043497	0.00068012736
891	103012947	0.034134027
998	103012671	0.22331554
748	103066387	0.029858768
698	103038922	0.66726327
389	103013363	0.02507554
900	103025469	0.0006719291
840	103066699	0.00067784055
422	103017424	0.020590978
142	103042250	0.037807204
298	103009551	0.05678749
936	103037320	0.19435224
878	103050414	0.0011204958
129	103013115	0.009622961
25	103049645	0.014248139
768	103064973	0.10396161
821	103046105	0.15870394
101	103049551	0.9350703
31	103009156	0.0006804003
708	103029647	0.22292136
400	103006988	0.7245143
941	103044828	0.00068283366
470	103047492	0.00087037106
960	103036778	0.8984191
955	103045984	0.0006959809
628	103027909	0.000675069
1	103030096	0.49058893
537	103009421	0.00082218024
903	103052325	0.01618338
691	103006911	0.048798338
553	103065051	0.00068539666
749	103000217	0.04055931
902	103045794	0.015881876
817	103012102	0.0055309962
469	103045066	0.0006858978
73	103001897	0.0017728505
95	103054964	0.5829583
592	103041131	0.1940753
212	103015843	0.9409821
67	103007847	0.00926607
908	103018770	0.01879222
230	103046686	0.0006903987
931	103033794	0.0006642519
726	103062496	0.0006998302
867	103053419	0.37202215
176	103050443	0.007524328
563	103027743	0.00070750143
751	103006063	0.77856946
357	103052074	0.0006770626
451	103045595	0.9605102
875	103018386	0.053557433
651	103028303	0.05162097
215	103047890	0.0007249919
130	103040918	0.30213496
849	103057936	0.0016214726
898	103041799	0.9551132
989	103002898	0.05566755
519	103017858	0.048588905
777	103001704	0.026135148
880	103058543	0.00069232844
515	103006000	0.10879002
645	103039122	0.0024773437
740	103059268	0.0006656731
825	103063084	0.0006839968
299	103010245	0.30051932
793	103017535	0.97330576
948	103015333	0.0025914428
734	103007064	0.00066315604
108	103043894	0.0006813694
605	103003118	0.00070498354
561	103056196	0.022099162
8	103050843	0.0014714872
823	103031640	0.07669081
501	103017386	0.0066562956
557	103000480	0.9695052
369	103046380	0.008030062
398	103036898	0.022546692
897	103006827	0.0064517874
47	103047989	0.0006759964
77	103012198	0.44625816
81	103026050	0.00067135174
895	103004653	0.016573535
416	103040691	0.26579773
178	103025222	0.63000184
207	103019925	0.25020304
669	103034067	0.76518285
629	103007602	0.025611171
615	103048460	0.016320076
978	103023189	0.62477744
240	103011554	0.018535724
874	103032642	0.0006848305
336	103066894	0.000678893
895	103040027	0.009702102
346	103005930	0.038790993
386	103013489	0.010247518
350	103036242	0.0006816367
634	103031078	0.9620047
377	100469470	0.0066261683
297	103049866	0.051666196
778	103056048	0.97292036
420	103032486	0.07351214
763	103038650	0.00068388676
563	103018567	0.20960255
629	103033380	0.0064019193
401	103033361	0.0010116493
194	103054243	0.00068816944
578	103002292	0.0019094015
937	103055093	0.0065630483
584	103053292	0.932174
709	103027579	0.024042293
645	103034838	0.9444811
494	103054220	0.848401
907	103013207	0.011770525
397	103038449	0.00068169006
243	103008053	0.0035402316
824	103011109	0.015756339
924	103001055	0.85319775
539	103056023	0.044213336
778	103009362	0.9729182
311	103054236	0.76889265
182	103027352	0.001378734
