236	103014718	0.17200907
236	103016357	0.87267524
236	103021811	0.17831306
236	103006694	0.325163
236	103033398	0.8594227
236	103001684	0.032017432
236	103033723	0.8466258
236	103064602	0.76035434
236	103048125	0.6591253
236	103041998	0.20763238
236	103052507	0.0188533
237	103022050	0.91976076
237	103040853	0.43602204
237	103063663	0.966709
237	103003029	0.28343415
237	103059765	0.72003657
237	103060316	0.9269424
237	103043350	0.7604641
237	102479962	0.013587664
237	103055435	0.008791583
237	103028185	0.7921498
237	103020153	0.0018130668
237	103065827	0.044237886
237	103001790	0.82810986
237	103032166	0.9626147
237	103038128	0.0036850222
237	103012235	0.09976636
237	103051630	0.1855612
237	103039109	0.5320685
237	103027056	0.0064904704
237	103066154	0.43535003
237	103016089	0.06823285
237	103040888	0.12784624
237	103043226	0.63589835
237	103040539	0.9800341
237	103020273	0.95225245
237	103065523	0.74536794
237	103038508	0.0016361799
237	103005125	0.0019006431
237	103019011	0.9778276
237	103044985	0.9752829
230	103063024	0.047874827
230	103035489	0.07826385
230	103011744	0.9709042
230	103009629	0.47723532
230	103052208	0.13557662
230	103035193	0.0023331263
230	103047967	0.002018553
230	103011035	0.20048705
230	103014889	0.007694467
230	103001216	0.18398933
230	103036702	0.69749945
230	103046686	0.0018038084
230	103006921	0.019723848
230	103041474	0.050030358
230	103036564	0.09117943
230	103029051	0.10177586
230	103040131	0.011475886
230	103038423	0.8590083
230	103044881	0.012029841
230	103065276	0.3892758
230	103023612	0.97328204
230	103020288	0.004471754
230	103035153	0.8659548
230	103018483	0.4953729
230	103048855	0.074811086
230	103003712	0.6365976
230	103031908	0.3539383
230	103062572	0.0020223218
230	103024519	0.08417549
230	103030635	0.0031309684
231	103028789	0.12974714
231	103061547	0.00342477
231	103034554	0.0015635965
231	103001855	0.019124715
231	103024320	0.6870357
231	103007245	0.7293613
231	103048161	0.001001519
231	103048231	0.0751585
231	103049836	0.0011164225
231	103022373	0.35669124
231	103050215	0.15159899
231	103066872	0.009857677
231	103004821	0.0598014
231	103027251	0.72570145
231	103027534	0.0008524725
231	103047230	0.754118
231	103009221	0.59359777
231	103028096	0.13289939
231	103052378	0.59392995
231	103019805	0.61653644
231	103021161	0.72125685
231	103010643	0.035842903
231	103011702	0.0011943066
231	102889622	0.036141176
231	103021554	0.017070934
231	103049253	0.16455787
231	103022192	0.022258108
231	103065264	0.0035841283
231	103032158	0.7245598
231	103044594	0.0035010471
232	103044916	0.76897556
232	103014612	0.44912553
232	103004076	0.51861334
232	103026918	0.28138632
232	103026572	0.061211288
232	103003441	0.32089818
232	103046875	0.436943
232	103012954	0.67434245
232	103033081	0.0019165977
232	103061967	0.6409814
232	103016017	0.7235201
232	103057244	0.51160365
232	103047587	0.0030270005
232	103007294	0.61602986
232	103022271	0.040467426
232	103055810	0.65944886
232	103049900	0.0737472
232	103043019	0.1377403
232	103001897	0.7365324
232	103039172	0.6495995
232	103030719	0.6832581
232	103040379	0.5669694
232	103036183	0.5887963
232	103014218	0.78420997
232	103056023	0.37827203
232	103047854	0.6437913
232	103059875	0.7501962
232	103006733	0.77820283
232	103049843	0.6327479
232	103002772	0.61241883
233	103007829	0.045009054
233	103018309	0.0008942121
233	103050611	0.001099751
233	103006477	0.006184473
233	103037913	0.001045021
233	103002994	0.001355947
233	103011283	0.15832655
233	103058962	0.4599222
233	103060980	0.8491761
233	103027017	0.0030132742
233	100031270	0.001322143
233	103036469	0.0034504952
233	103029853	0.001086141
233	103027069	0.001090697
233	103060075	0.0015870256
233	103056341	0.78617394
233	103008462	0.0009712629
233	103001908	0.08529006
233	103010064	0.14310956
233	103006984	0.0011336296
233	103007164	0.0011642706
233	103041658	0.84385914
233	103029068	0.0012493285
233	103056260	0.0028253198
233	103045682	0.0009908249
233	103056441	0.0012351465
233	103002719	0.88512087
233	103022908	0.0013259666
233	103049310	0.0011346104
233	103047492	0.0011910849
992	103038592	0.7120488
992	103057205	0.70559174
992	103018125	0.36725697
992	103032726	0.7253246
992	103019371	0.8070621
992	103064645	0.8285441
992	103024408	0.23944521
992	103029536	0.73065263
992	103015132	0.5182943
992	103019750	0.571428
992	103054674	0.81881917
992	103030043	0.66844755
992	103014789	0.67497635
992	103027651	0.62261754
992	103008006	0.7275258
992	103000010	0.46550184
992	103009179	0.82315934
992	103057066	0.8687433
1	103020425	0.0010498646
1	103033668	0.00095464976
1	103059964	0.00273759
1	103026445	0.9264272
1	103040915	0.9696007
1	103049334	0.91999656
1	103021452	0.0013998435
1	103050733	0.0010591934
1	103056800	0.0010507591
1	103043853	0.013755796
1	103028130	0.00908329
1	103013271	0.013342236
1	103057216	0.018734066
1	103066782	0.06265052
1	103035071	0.0011827186
1	103010740	0.03810166
1	103017389	0.00097048766
1	103059874	0.21118383
1	103030096	0.5204235
1	103022941	0.0011931037
1	103028253	0.48030013
1	103023840	0.0013569521
1	103042631	0.4665693
1	103013315	0.0052836994
1	103042447	0.865371
1	103013182	0.89355654
1	103002479	0.0017702382
1	103019462	0.09601937
1	103008447	0.60897887
1	103015282	0.0011469988
614	103016261	0.88306296
614	103057554	0.019597497
614	100834995	0.18928213
614	103012882	0.036824293
614	103055321	0.17435727
614	103063562	0.017977115
614	103057464	0.0035070945
614	103001348	0.8006835
614	103032577	0.69522166
614	103029746	0.03175237
614	103038166	0.62152255
614	103055244	0.5908115
614	100514182	0.0076227854
614	103022755	0.6292626
614	103063964	0.9083882
614	103029973	0.8117244
614	103026298	0.2938816
614	103037371	0.008751533
614	103052220	0.7254728
614	103012358	0.51663214
614	103057221	0.41352987
614	103053147	0.6444896
614	103010280	0.47534606
614	103065917	0.7356806
614	103008898	0.86289394
614	103039562	0.62737536
614	103005976	0.88171387
614	103048695	0.5211756
614	103051008	0.113709465
614	103043065	0.22635381
146	103049843	0.6965452
146	103009590	0.43949687
146	103056023	0.011307908
146	103011249	0.30372658
146	103036183	0.25677666
146	103050437	0.7911818
146	103040379	0.6562948
146	103047884	0.41610786
146	103026175	0.6339429
146	103039723	0.6581541
146	103010958	0.85505277
146	103001897	0.117848076
146	103039172	0.64435583
146	103015027	0.7854446
146	103044650	0.06635263
146	103013645	0.7854677
146	103006733	0.15714164
146	103002772	0.80770195
146	103048808	0.8992747
146	103013778	0.6570628
146	103050602	0.23773456
146	103053059	0.7100196
146	103057244	0.25698674
146	103016017	0.18933395
146	103023059	0.6180265
146	103012954	0.041563436
146	103024021	0.83991843
146	103010937	0.80792373
146	103004473	0.8714017
146	103061935	0.56681156
147	103010670	0.22118077
147	103014310	0.92476946
147	103028206	0.42786965
147	103033636	0.046411198
147	103045107	0.8496466
147	103027414	0.8908832
147	103042117	0.8884057
147	102869619	0.8281026
147	103005371	0.88083947
147	103027733	0.047674738
147	103018676	0.8581019
147	103025800	0.91649187
147	103050658	0.86605465
147	103053666	0.8562023
147	103037362	0.77548033
147	103041483	0.86624414
147	103050419	0.87134767
147	103053748	0.9501079
147	103043801	0.947253
147	103038160	0.84617054
147	103055504	0.85318226
147	103051726	0.5204587
147	103002321	0.8596391
147	103021754	0.9457271
147	103063112	0.9605495
147	103057142	0.9274669
147	103012375	0.7427357
147	103016548	0.23741738
147	103005878	0.8492471
147	103017824	0.9533676
144	103049979	0.003247244
144	103046904	0.25074863
144	103065372	0.4270826
144	103066933	0.4937137
144	103024477	0.001499999
144	103045429	0.6952265
144	103065874	0.83968186
144	103053134	0.0022222258
144	103037677	0.12774588
144	103011775	0.01121692
144	103011588	0.053471636
144	103064279	0.0059034186
144	103059268	0.061109647
144	103063197	0.00092139415
144	103030329	0.0037941346
144	103061873	0.18594459
144	103013823	0.03298356
144	103065417	0.0026429167
144	103034558	0.008329301
144	103061063	0.021547107
144	103030482	0.018631224
144	103010090	0.6215593
144	103010162	0.25228795
144	103004705	0.2000432
144	103005953	0.000993256
144	103012743	0.91617155
144	103012582	0.8487275
144	103010247	0.47961745
144	103057161	0.64242065
144	103010279	0.0024567307
145	103000154	0.87911105
145	103011350	0.8804247
145	103002742	0.8708747
145	103014656	0.8876617
145	103032471	0.44620907
145	103044623	0.8520107
145	101442583	0.8431915
145	103001845	0.32564244
145	103022124	0.95480216
145	103001803	0.78856
145	103065723	0.24504231
145	103058200	0.38305563
145	103000825	0.8182954
145	103042405	0.1517659
145	103004915	0.9336577
145	103005629	0.84429824
145	103001498	0.8588021
145	103019356	0.7595638
145	103028674	0.75575566
145	103007736	0.7071606
145	103024845	0.5542415
145	103005690	0.80354744
145	103026673	0.8195588
145	103006260	0.62071186
145	103023995	0.76278144
145	103034606	0.20565742
145	103022601	0.82065845
145	103053881	0.20234835
145	103053240	0.07864002
145	103001294	0.9091292
142	103058543	0.001173465
142	103017037	0.9414979
142	103060556	0.9253382
142	103026549	0.0012120496
142	103001753	0.28486618
142	103032740	0.015177783
142	103001298	0.0069111264
142	103008361	0.0013179741
142	103042250	0.06521563
142	103005372	0.0019976478
142	103049058	0.00101686
142	103044618	0.00091889023
142	103036820	0.3634871
142	103018699	0.11667651
142	103008029	0.9479569
142	103056799	0.0052510696
142	103035231	0.005716798
142	103015366	0.0011592794
142	103045167	0.03242819
142	103007367	0.0010430993
142	103055371	0.0010755664
142	103027268	0.91011566
142	103019373	0.0011494226
142	103039158	0.000977954
142	103054130	0.007552054
142	103030229	0.0008657384
142	103055507	0.041696914
142	103026860	0.94757986
142	103042080	0.0015777324
142	103043033	0.95930994
143	103011122	0.0010119331
143	103064520	0.001094471
143	103028285	0.0010243352
143	103043409	0.8546557
143	103023738	0.8406654
143	103043497	0.00089170045
143	103029441	0.0009999232
143	103005852	0.0010446128
143	103031438	0.0011187519
143	103035610	0.0010395339
143	103066220	0.44006363
143	103033318	0.03356636
143	103030273	0.6820073
143	103016244	0.0011417554
143	103064041	0.0012688278
143	103050843	0.0012031376
143	103052102	0.000989197
143	103050962	0.001423279
143	103057859	0.0009439825
143	103060543	0.10392026
143	103066820	0.0011576132
143	103005163	0.0014168607
143	103039312	0.0013619368
143	103063056	0.738377
143	103048858	0.0011026862
143	103053044	0.0007283758
143	103025381	0.0012345704
143	103009266	0.0010242981
143	103030929	0.8141036
143	103002698	0.0010833138
140	103004955	0.0010578099
140	103044642	0.017082555
140	103037936	0.44891787
140	103050962	0.01696704
140	103038850	0.0011487484
140	103031401	0.0012909502
140	103049779	0.0017355985
140	103053044	0.00072488585
140	103050637	0.0012434307
140	103010586	0.6351672
140	103005163	0.0010850964
140	103021343	0.7354587
140	103064041	0.0011348675
140	103046606	0.008581915
140	103045200	0.43615857
140	103004804	0.0015019171
140	103001225	0.0011448767
140	103054176	0.0010269637
140	103038033	0.011992403
140	103066110	0.7217681
140	103019185	0.0010969405
140	103044730	0.5157524
140	103012469	0.0011645744
140	103055903	0.0012296225
140	103045647	0.0011928605
140	103028285	0.0008899468
140	103000809	0.00094068033
140	103027743	0.0010568771
140	103011122	0.00096795004
140	103041178	0.7809064
141	103028083	0.8259643
141	103040115	0.7943061
141	103005228	0.24663435
141	103019346	0.7924138
141	103003643	0.88014877
141	103009481	0.7452764
141	103000244	0.5160553
141	103013578	0.597706
141	103005623	0.58830994
141	103056589	0.744007
141	103050141	0.7415903
141	103062730	0.8899274
141	103007678	0.27113932
141	103006139	0.86000055
141	103030233	0.63101894
141	103011092	0.8333511
141	103048906	0.6236612
141	103034522	0.30287614
141	103042166	0.5494603
141	103053114	0.6035823
141	103004418	0.8023336
141	103055836	0.55539614
141	103057391	0.49829578
141	103032764	0.82930875
141	103062997	0.32480776
141	103019225	0.82613283
141	103032795	0.7334496
141	103066824	0.7564328
141	103039736	0.76442033
141	103031927	0.8274516
612	103032863	0.7885203
612	103064174	0.0036567838
612	103063973	0.781091
612	103066045	0.7404816
612	103044724	0.7544167
612	103031093	0.1899762
612	103046132	0.07344732
612	103056936	0.7191876
612	103056679	0.6769858
612	103065996	0.72802603
612	103014058	0.60882443
612	103034651	0.72551835
612	103058270	0.7258054
612	103015278	0.68202883
612	103002242	0.75564194
612	103040975	0.4409629
612	103036922	0.3201758
612	103045269	0.670904
612	103045382	0.48500273
612	103038421	0.6535317
612	103013275	0.6861343
612	103064745	0.71668744
612	103037156	0.7527581
612	103030551	0.59616363
612	103017917	0.7352193
612	103026597	0.5999458
612	103044601	0.6494531
612	103038856	0.7024523
612	103007271	0.77017903
612	103048533	0.7317308
613	103058554	0.0022047353
613	103011197	0.43854097
613	103010593	0.7076758
613	103010349	0.50333065
613	103030048	0.4674177
613	103050796	0.01977085
613	103042459	0.004008469
613	103050858	0.20578425
613	103006924	0.0070916046
613	103058333	0.014405356
613	103029829	0.2348591
613	103058384	0.00094174396
613	103050215	0.09150428
613	103048231	0.06394077
613	103034376	0.010992748
613	103034933	0.21648318
613	102889622	0.046773493
613	103033358	0.18583837
613	103037962	0.0014171764
613	103048353	0.047065962
613	103021472	0.01022132
613	103052128	0.0014630829
613	103028096	0.055032752
613	103060806	0.7494441
613	103065808	0.09162326
613	103023204	0.7927163
613	103059898	0.7258874
613	103055065	0.03684527
613	103065597	0.12763223
613	103052652	0.14605369
610	103000371	0.37355307
610	103051199	0.9606407
610	103035093	0.0034723585
610	103009237	0.05053322
610	103043304	0.9783488
610	103007818	0.005501155
610	103009326	0.004721299
610	103010862	0.9783199
610	103061713	0.8736062
610	103052097	0.0010824244
610	103052811	0.9440029
610	103054001	0.95503736
610	103022721	0.7287103
610	103021431	0.39741847
610	103054868	0.6465343
610	103037524	0.9052925
610	103021253	0.9777424
610	103033983	0.88736504
610	103020026	0.97098595
610	103051986	0.22821866
610	103042343	0.45934752
610	103010924	0.32134226
610	103039417	0.014456466
610	103012773	0.0009563814
610	103004675	0.9508172
610	103016222	0.4427405
610	103050576	0.9747399
610	103035884	0.9801824
610	103050828	0.08312227
610	100225759	0.16336095
611	103061797	0.012020571
611	103041660	0.0010365
611	103050918	0.000964362
611	103015689	0.7864957
611	103014706	0.01486902
611	103010717	0.0013797099
611	103004241	0.0010529798
611	103032233	0.0011283935
611	103001271	0.00092500047
611	103003832	0.35523257
611	103033123	0.0010746487
611	103036817	0.0014088522
611	103016002	0.76208675
611	103017320	0.0015296085
611	103066431	0.0009715108
611	103026073	0.0010616503
611	103021340	0.0012497808
611	103045051	0.7554559
611	103042856	0.0014869381
611	103065132	0.0014123019
611	103019562	0.7115018
611	103057069	0.0009775143
611	103032240	0.7250068
611	103016992	0.13439025
611	103005211	0.001024548
611	103047668	0.0012371152
611	103050143	0.6526251
611	103063182	0.7413106
611	103030833	0.0016410319
611	103011179	0.0010608193
616	103065701	0.4633276
616	103041310	0.13525417
616	103043593	0.74392486
616	103056486	0.8315961
616	103035441	0.34240445
616	103046414	0.14002773
616	103020770	0.8625026
616	103058712	0.8014231
616	103002443	0.6151231
616	103050451	0.6482002
616	101882083	0.79651546
616	103063221	0.7702714
616	103000658	0.8613652
616	103038293	0.6607122
616	103050090	0.78165084
616	103004369	0.58181316
616	103025079	0.6407566
616	103005867	0.869739
616	103065638	0.4854196
616	103040517	0.81505746
616	103023617	0.28782374
616	103065927	0.7910046
616	103055996	0.0013126376
616	103043886	0.5734428
616	103053489	0.80931664
616	103007253	0.55603564
616	103062655	0.7473254
616	103050753	0.3587992
616	103027973	0.030081969
616	103029902	0.49929953
617	103051253	0.93122405
617	103000829	0.010139614
617	103052081	0.11490961
617	103012282	0.004111899
617	103030753	0.78650755
617	103037443	0.7672845
617	103051245	0.055257354
617	101611644	0.7832478
617	103018636	0.008189025
617	103006332	0.26750383
617	103056183	0.006589947
617	103046376	0.3555113
617	103006994	0.0012710775
617	103051146	0.47322404
617	103060893	0.27059728
617	103027981	0.0012930298
617	103006505	0.7715622
617	103052229	0.0043857247
617	103007764	0.013585236
617	103003926	0.0025444806
617	103033450	0.15903978
617	103032953	0.8944903
617	103048100	0.88855934
617	103011411	0.10496874
617	103006194	0.011710854
617	103025664	0.55116844
617	103041582	0.88612515
617	103057411	0.86412895
617	103043628	0.010320649
617	103054609	0.011363958
148	103039380	0.69944733
148	103027729	0.6544545
148	103020975	0.7325672
148	103014970	0.21674049
148	103005490	0.6799533
148	103061048	0.6102389
148	103048031	0.6814834
148	103057947	0.73123896
148	103015851	0.525336
148	103017509	0.65725064
148	103036377	0.691896
148	103032138	0.7157691
148	103028220	0.59936285
148	103016733	0.615904
148	103037070	0.6249952
148	103053170	0.7388998
148	103006650	0.7673832
148	103018146	0.68993187
148	103037717	0.7512356
148	103031919	0.67059606
148	103025955	0.6276071
148	103056504	0.70738536
148	103028889	0.8339127
148	103002236	0.6987163
148	103025954	0.48255867
148	103043847	0.5710155
148	103056450	0.6712997
148	103050530	0.68922675
148	103010407	0.7067758
148	103011803	0.7493635
149	103015256	0.8491855
149	103003830	0.008930853
149	103040412	0.11839963
149	103028265	0.9031326
149	103044846	0.0010373079
149	103007874	0.0014595455
149	103044138	0.001388637
149	103011726	0.0009066676
149	103058612	0.1240527
149	103005561	0.018841062
149	103056251	0.0010262341
149	103019767	0.8584455
149	103047302	0.0011520863
149	103007308	0.0010021605
149	103005286	0.80391085
149	103043329	0.035731282
149	103029204	0.0011366118
149	103052452	0.009169619
149	103053297	0.0024078062
149	103057233	0.030198492
149	103046139	0.0050364295
149	103048992	0.00109618
149	103015791	0.9097687
149	103003400	0.0043642814
149	103039335	0.0013187552
149	103030958	0.0012343116
149	103052655	0.79238147
149	103059478	0.0010861264
149	103063424	0.0010724253
149	103062901	0.001164246
912	103005262	0.145251
912	103026939	0.86564916
912	103031076	0.18751974
912	103066022	0.66647047
912	103046876	0.92870474
912	103049111	0.017961834
912	103012080	0.1402578
912	103031400	0.028740069
912	103029393	0.7897925
912	103061305	0.06546876
912	103057467	0.020690793
912	103007208	0.22122216
912	103066634	0.0033687972
912	103058827	0.055076815
912	103035972	0.059621807
912	103030119	0.008530624
912	103031406	0.85844696
912	103051949	0.13933347
912	103005342	0.40160117
912	103043307	0.012502028
912	103029500	0.12459508
912	103060497	0.2551841
912	103027057	0.8700509
912	103065738	0.52538735
912	103038163	0.0052795205
912	103005155	0.051739622
912	103032904	0.017703341
912	103027597	0.0032138205
912	103058118	0.011132491
912	103026202	0.009595495
951	103002323	0.6083409
951	103036366	0.112514734
951	103045830	0.91035837
951	103015210	0.7090545
951	103003626	0.8059003
951	103025475	0.7110705
951	103025588	0.024990257
951	103008587	0.7389098
951	103024446	0.024985937
951	103063493	0.6537744
951	103054509	0.021403417
951	103064589	0.29780608
951	103040182	0.19462807
951	103024732	0.76675653
951	103026449	0.7015358
951	103017185	0.62136906
951	103050177	0.18857339
951	103003717	0.2252295
951	103048806	0.77656335
951	100752437	0.90629417
951	103009610	0.74026245
951	103062247	0.68708813
951	103044794	0.7526427
951	103018684	0.5319569
951	103004027	0.5885119
951	103013737	0.712785
951	103032382	0.6990189
951	103061966	0.25318778
951	103063481	0.9038847
951	103003875	0.8407543
948	103052074	0.0021381706
948	103066820	0.7252604
948	103020716	0.70977724
948	103059773	0.8394874
948	103008314	0.4568589
948	103051584	0.14789307
948	103012237	0.020971522
948	103056769	0.69925
948	103035829	0.785123
948	103053458	0.8212368
948	103064782	0.18645151
948	103044728	0.7600964
948	101520853	0.5939957
948	103012153	0.55573237
948	103023187	0.15932928
948	103048858	0.5431733
948	103016989	0.7767351
948	103031284	0.0049302336
948	103038979	0.41164294
948	103064542	0.11154801
948	103044642	0.0019667458
948	103015333	0.5369717
948	103038850	0.003698408
948	103058724	0.0574847
948	103049020	0.14155376
948	103027789	0.03493011
948	103009538	0.8026417
948	103047779	0.10463875
948	103011653	0.028124847
948	103014043	0.6072197
949	103048217	0.001000882
949	103027343	0.0036781104
949	103044360	0.94150764
949	103003373	0.0013965201
949	103051270	0.9495481
949	103031793	0.0010079247
949	103038402	0.010589156
949	103060835	0.0012204278
949	103023159	0.001286882
949	103006057	0.0132490285
949	103005879	0.007287739
949	103024739	0.9471344
949	103026110	0.04347885
949	103000509	0.94746095
949	103060321	0.0013425421
949	103048928	0.012337402
949	103054537	0.4614244
949	103009772	0.21452844
949	103042137	0.0011894634
949	103021420	0.7604186
949	103054485	0.000978599
949	103047623	0.6783365
949	103010784	0.001070186
949	103002120	0.003292236
949	103020693	0.8112293
949	103014419	0.9495296
949	103009336	0.0011034155
949	103019310	0.12532963
949	103051255	0.006828674
949	103042302	0.9523715
946	103027177	0.92881554
946	103063725	0.002616618
946	103018129	0.922588
946	103046001	0.0038595593
946	103047693	0.001052721
946	103053807	0.0010069535
946	103059115	0.0008147653
946	103005417	0.4172701
946	103026330	0.01983909
946	103063987	0.007883044
946	103054714	0.003984001
946	103049598	0.775789
946	101413293	0.8237469
946	103021181	0.12407364
946	103023341	0.0048983255
946	103015833	0.009599955
946	103009485	0.033379752
946	103019203	0.001464432
946	103065471	0.008027076
946	103041294	0.7913069
946	103000648	0.0014297289
946	103037428	0.5720169
946	103061418	0.6230119
946	103005123	0.0012192961
946	103005256	0.014261407
946	103029200	0.0008087195
946	103003060	0.010197497
946	103011990	0.0012539612
946	103029140	0.0027998993
946	103030109	0.05034458
947	103046712	0.8343536
947	103054241	0.0683298
947	103027489	0.23097497
947	103018624	0.8518772
947	103003244	0.0018440392
947	103055099	0.7685032
947	103008438	0.7843542
947	103054619	0.64234704
947	103031032	0.8859118
947	103057516	0.57859284
947	103022287	0.48195332
947	103020091	0.2776076
947	103063236	0.015213661
947	103031662	0.01179126
947	103020666	0.0019057738
947	103053821	0.19821903
947	103034465	0.34692106
947	103041548	0.0075349603
947	103010143	0.78219783
947	102041131	0.24253976
947	103046003	0.27798837
947	103020935	0.22089833
947	103030663	0.0010076426
947	103019812	0.0160262
947	103018402	0.3807666
947	103035912	0.753911
947	103012741	0.636591
947	103024416	0.16044657
947	103065828	0.8943954
947	103049702	0.7430996
944	103059698	0.0046228147
944	100420805	0.0053260704
944	103044763	0.828472
944	103054375	0.5085107
944	103062034	0.5140382
944	103050647	0.020594122
944	103003397	0.25331444
944	103012784	0.32278234
944	103024568	0.0035431394
944	103037069	0.5588608
944	103057390	0.0057806824
944	103053131	0.65181434
944	103040124	0.26609495
944	103051417	0.0031237376
944	103046272	0.35600924
944	103009627	0.014345416
944	103000296	0.8877982
944	103008846	0.30510214
944	103055391	0.7421773
944	103000038	0.78035855
944	103034117	0.7519183
944	103019823	0.0024375338
944	103043436	0.50367254
944	103062167	0.0017160566
944	103055509	0.37766483
944	103021151	0.82790375
944	103006530	0.8151006
944	103010689	0.4152133
944	103010949	0.0023966897
944	103007020	0.47161347
945	103037167	0.003718464
945	103065101	0.70815265
945	103040121	0.0035601906
945	103057032	0.32233512
945	103053240	0.129185
945	103040194	0.86827564
945	103010693	0.39713258
945	103014644	0.8303358
945	103039137	0.0012632712
945	103032112	0.65330625
945	103032731	0.5618732
945	103062558	0.2904664
945	103048840	0.48456255
945	103065356	0.45025456
945	103022525	0.76599634
945	103002353	0.0054828934
945	103012546	0.052191876
945	103028489	0.1620371
945	103066137	0.0019685735
945	103005926	0.06594155
945	103005123	0.0016639741
945	103035648	0.0011336878
945	103010059	0.77112156
945	103062605	0.20228988
945	103003915	0.0016164682
945	103015782	0.026160233
945	103039151	0.41566488
945	103015433	0.88869923
945	103039546	0.0029963609
945	103032667	0.0035661296
942	101520853	0.7319105
942	103031980	0.09400563
942	103055153	0.13204277
942	103066820	0.0016944677
942	103014724	0.05514376
942	103047865	0.6949072
942	103016336	0.69703126
942	103006558	0.8325775
942	103002292	0.05891568
942	103036736	0.0012784865
942	103035169	0.041619312
942	103023785	0.62343013
942	103029211	0.0010154505
942	103002509	0.06368235
942	103028176	0.32689688
942	103039618	0.0012338627
942	103021621	0.8526132
942	103036658	0.006847418
942	103026819	0.32075024
942	103026302	0.0012512292
942	103056851	0.0051982626
942	103032360	0.045253504
942	103000708	0.015438779
942	103053699	0.0025550458
942	103036153	0.0014160027
942	103062775	0.003293425
942	103013230	0.0089010205
942	103000036	0.85043633
942	103023448	0.1844844
942	103026895	0.001137669
943	103062383	0.18510215
943	103023163	0.036961526
943	103066174	0.66663796
943	103018237	0.004742498
943	103008996	0.40908572
943	103013212	0.09747224
943	103016785	0.78159934
943	103066359	0.5798698
943	103023606	0.10698252
943	103059746	0.57758754
943	103062162	0.26742086
943	103019377	0.1283315
943	103032639	0.71583545
943	103006594	0.36047012
943	103025103	0.04722336
943	103021049	0.15220715
943	103011143	0.10119617
943	103054853	0.55706465
943	103019543	0.023995278
943	103005833	0.73965645
943	103017834	0.66366
943	103011316	0.65968394
943	101826823	0.4895397
943	103024564	0.40800306
943	103035732	0.017123757
943	103004186	0.52751476
943	103064052	0.5366815
943	103017133	0.04304269
943	103019579	0.5651352
943	103039754	0.06436849
940	103042971	0.19325678
940	103003619	0.4367839
940	103032642	0.0010306039
940	103031030	0.00096691586
940	103027747	0.001095032
940	103059148	0.001344797
940	103055677	0.693723
940	103005282	0.0049879183
940	103042886	0.0015443284
940	103015213	0.0011906945
940	103042238	0.08425669
940	103036469	0.0075511816
940	103028417	0.07058624
940	103020080	0.004281417
940	103018309	0.0011060949
940	103042294	0.0021392696
940	103020849	0.0013459603
940	103048726	0.05696474
940	103021831	0.0009000297
940	103029068	0.007700207
940	103029406	0.8563725
940	103032090	0.8302858
940	103049034	0.6699347
940	103061719	0.8996946
940	103046304	0.003957042
940	103025469	0.00095741707
940	103026560	0.0009904022
940	103059051	0.23956227
940	103045654	0.0006202583
940	103015105	0.00079317
941	103064542	0.001732792
941	103054834	0.67357635
941	103044798	0.03506357
941	103048858	0.0017291236
941	103023374	0.0011137818
941	103001776	0.0010816308
941	103035224	0.62651926
941	103030822	0.001144506
941	103026240	0.0009479879
941	103005163	0.0024210187
941	103015253	0.0010190557
941	103060847	0.53889596
941	103060543	0.6913838
941	103013608	0.0011024572
941	103064372	0.033553425
941	103049020	0.0011309955
941	103044828	0.00091500586
941	103032884	0.69104797
941	101520853	0.0016018762
941	103001472	0.0013028503
941	103001207	0.0011583633
941	103027789	0.0015869923
941	103012822	0.72916734
941	103055067	0.0011888493
941	103030729	0.54812884
941	103014355	0.0010399221
941	103053664	0.5971386
941	103061322	0.0013047426
941	103062382	0.0009943997
941	103064716	0.0011945433
768	103006364	0.91448635
768	103000688	0.037548687
768	103012885	0.0011934151
768	103025231	0.464476
768	103033502	0.40799615
768	103044256	0.10933095
768	103043175	0.000885945
768	103032834	0.79840666
768	103062421	0.06580048
768	103065330	0.006258827
768	103033217	0.3914591
768	103025453	0.0019209738
768	103004465	0.0031858177
768	103017172	0.050294362
768	103046108	0.005715801
768	103032729	0.7446549
768	103060193	0.41163695
768	103034694	0.0039981795
768	103019119	0.9021378
768	103007448	0.07159348
768	103044721	0.93974066
768	103027138	0.8673101
768	103066474	0.40983328
768	103006944	0.80490184
768	103060531	0.106267944
768	103042158	0.001151472
768	103044213	0.047747016
768	103056149	0.00785059
768	103064973	0.51850474
768	103007120	0.020464722
689	103054314	0.5867712
689	103016466	0.08270067
689	103001353	0.0014907746
689	103058881	0.25545645
689	103066815	0.0012205791
689	103062862	0.105234064
689	103042759	0.032932553
689	103046161	0.11982533
689	103052693	0.0012920499
689	103026794	0.3699844
689	103028247	0.84293413
689	103045682	0.2882121
689	103015586	0.082562454
689	103005762	0.9226029
689	103005790	0.0014139384
689	103037010	0.13101831
689	103065455	0.13344367
689	103021726	0.036867477
689	103030955	0.007740829
689	103060128	0.06223245
689	103018145	0.0013149349
689	103058609	0.0072295046
689	103057452	0.72949386
689	103014442	0.26530567
689	103031666	0.28363293
689	103049888	0.0026863203
689	103043661	0.30159742
689	103048626	0.0034301057
689	103019905	0.5231696
689	103012826	0.15402253
688	103026837	0.91702455
688	103009227	0.0010988797
688	103050789	0.001041211
688	103016287	0.9202872
688	103029636	0.001216403
688	103020325	0.06105331
688	103065436	0.0012046535
688	103035886	0.0010939018
688	103051861	0.0008801847
