query-id,product-id,score
691,103003250,0.015430072
691,103066444,0.0015071586
691,103026584,5.785394e-06
691,103045066,3.8976592e-07
691,103006911,0.9852594
691,103015915,3.2583344e-07
691,103061567,0.015407022
691,103026097,1.3900792e-05
691,103029087,0.083442695
691,103062463,0.0002949093
691,103032313,0.017093495
691,103007127,4.501349e-07
691,103022865,0.98262745
691,103009309,2.5415585e-07
691,103018109,0.9795394
691,103032310,2.5765104e-07
691,103012911,0.97724265
691,103016274,3.4172874e-05
691,103006138,0.22502525
691,103046989,3.1169402e-06
691,103005060,0.9873997
691,103055296,0.00012082821
691,103057355,1.5824806e-05
691,103016195,2.1825756e-05
691,103050165,0.9766524
691,103029357,6.1519313e-06
81,103000860,0.94245976
81,103050967,0.9089836
81,103015773,5.101504e-07
81,103026050,4.646966e-07
81,103046606,2.5076397e-07
81,103033942,5.543035e-07
81,103011136,0.8897792
81,103053699,3.3444587e-07
81,103001378,3.2458385e-07
81,103050486,5.2919813e-07
81,103053560,5.2050007e-07
81,103039618,4.9013875e-07
81,103052198,4.5006965e-07
81,103027743,5.487906e-07
81,103064041,4.1048975e-07
81,103024572,0.82865065
81,103050750,3.8987338e-07
81,103009419,0.875919
81,103032105,3.9211213e-07
81,103063361,5.0483874e-07
81,103009982,4.999703e-07
81,103038152,4.326825e-07
81,103001170,0.9699893
81,103060543,3.2563463e-07
81,103060847,3.2485204e-07
81,103029211,4.917775e-07
81,103033794,4.6050334e-07
81,103050962,2.51151e-07
81,103052074,3.7428805e-07
81,103024118,2.7057587e-07
643,103056822,0.042494733
643,103063197,3.546366e-07
643,103059593,3.378047e-06
643,103044370,9.4440285e-05
643,103043458,1.100473e-06
643,103053022,1.0926121e-06
643,103012968,0.050509732
643,103027126,2.8895727e-07
643,103026691,0.76019937
643,103009860,4.8057984e-05
643,103019743,0.9575715
643,103050245,5.4332402e-05
643,103052062,2.5994413e-07
643,103027555,6.790593e-07
643,103062116,7.853051e-06
643,103015856,0.39011422
643,103004940,0.038197555
643,103006161,0.044357765
643,103001743,0.0143076265
643,103057949,0.053715296
643,103054665,0.27406815
643,103043176,0.2876718
643,103024053,4.4671245e-07
643,103012774,2.5894232e-07
643,103052559,0.98108196
643,103029379,0.3020992
643,103019455,2.4783918e-07
643,103018904,0.11774663
643,103041689,0.85255
643,103018416,0.7308787
334,103053297,0.9414417
334,103058379,0.68175143
334,103007874,3.6123634e-05
334,103045852,0.9563082
334,103060206,7.3023546e-07
334,103015605,2.4958038e-07
334,103008078,0.0038150195
334,103048954,0.9577226
334,103059478,1.4415006e-05
334,103028494,0.9667054
334,103024325,0.87246454
334,103005561,0.2378958
334,103008463,0.12712204
334,103055439,0.83971286
334,103036723,0.8999056
334,103029204,0.8527823
334,103062355,0.8767263
334,103047841,0.6429875
334,103061718,0.0002561639
334,103028792,0.16396216
334,103027036,0.0011518844
334,103013322,0.00021655562
334,103003400,0.83181006
334,103029501,0.882608
334,103060368,0.09980744
334,103058256,0.94333774
334,103058134,2.4870863e-07
334,101039892,0.9610109
334,103039110,0.7527751
334,103013369,0.9302997
155,103014030,0.87406665
155,103036020,0.001789505
155,103034838,3.7553266e-07
155,103054187,2.5001086e-07
155,103033407,0.025463974
155,103060709,0.8434915
155,103033349,0.92694527
155,103021966,2.4542854e-07
155,103012391,0.9924597
155,103029867,9.3817016e-07
155,103037470,4.3049366e-07
155,103021899,0.99065584
155,103027579,0.0010762633
155,103016765,3.0254225e-07
155,103036156,2.9036548e-05
155,103024090,0.5385048
155,103057304,2.8022487e-07
155,103030488,0.9947044
155,103032359,3.3989567e-05
155,103009813,0.020942466
155,103000822,2.5412288e-07
155,103047023,0.0002042413
155,103017996,1.4188901e-05
155,103034118,5.077769e-07
155,103046234,3.0500325e-07
155,103017561,0.8934833
155,103006930,0.59243053
155,103038697,0.2862691
155,103029329,1.3371916e-06
155,103054142,0.9792196
919,103035101,0.0003339992
919,103010641,0.74284315
919,103019657,0.010387628
919,103009103,6.642191e-05
919,103019642,0.75070107
919,103059839,0.050887708
919,103047879,0.0023593868
919,103006654,2.8766904e-06
919,103051281,2.4525195e-06
919,103035147,0.934354
919,103028568,4.0821303e-07
919,103065874,0.025974903
919,103010205,2.1957114e-05
919,103066024,0.9868933
919,103001220,0.0053743497
919,103042613,0.95515776
919,103056318,4.972215e-07
919,103018414,0.8172695
919,103027403,0.2459347
919,103005964,0.9768961
919,103052394,0.031750865
919,101134882,0.98469216
919,103007006,0.9858649
919,103016229,8.742652e-05
919,103011538,0.08350047
919,103036044,0.21315771
919,103009490,0.00051850884
919,103062216,4.064087e-07
919,103041572,0.00013942293
919,103027669,0.946486
338,103024012,0.9809332
338,103058004,7.1052964e-06
338,103029068,2.3748741e-07
338,103056441,1.8606745e-06
338,103010812,0.003919654
338,103032434,6.415574e-05
338,103008546,0.72525966
338,103016950,3.0720085e-07
338,103007812,2.6813504e-07
338,103038534,3.3765937e-05
338,103043601,2.206852e-05
338,103036197,3.0967599e-06
338,103030992,0.9816875
338,103062872,7.406518e-06
338,103012874,0.9862125
338,103049888,1.3229129e-06
338,103055856,2.6443757e-07
338,103003609,0.8550409
338,103041232,0.978888
338,103025469,4.774619e-07
338,103029997,3.9214507e-07
338,103054342,0.011651912
338,103031666,1.098702e-05
338,103005762,0.00030858396
338,103055805,0.9849408
338,103009285,0.0020727315
338,103009857,0.00033697527
338,103006984,2.48427e-07
338,100544434,3.8821565e-07
338,103002181,2.428287e-07
632,103058363,0.48897603
632,103006196,0.93363845
632,103010299,0.6835789
632,103020941,0.55588955
632,103054699,0.9603504
632,103023432,0.59043735
632,103048242,0.40453655
632,103037226,0.99407035
632,103033224,0.6427416
632,103047484,0.85598004
632,103002891,0.9738193
632,103059421,0.01100639
632,100991199,2.707359e-07
632,103061034,0.050612185
632,103046105,0.33380458
632,103012177,0.009156196
632,103043567,3.3206084e-05
632,100705143,0.3109018
632,103026521,0.9552319
632,103004211,0.9249426
632,103019734,0.0011753562
632,103004634,9.233873e-06
632,103049866,0.0035340926
632,103011424,0.00013303128
632,103063849,0.00024566634
632,103038527,0.003646912
632,103056018,0.96248764
632,103018313,0.15816687
632,103034057,2.8693692e-06
632,103058043,0.3485503
158,103059313,0.9874794
158,103036156,0.0013728739
158,103008132,2.9817548e-07
158,103035563,9.943604e-07
158,103039429,3.344747e-06
158,103014215,0.18901767
158,103049051,0.0006709308
158,103024898,0.009566684
158,103047023,0.007906098
158,103059414,0.50176275
158,103054847,0.0003932084
158,103017996,0.00013418526
158,103018967,0.0544494
158,103042059,0.0032286167
158,103051635,0.8256065
158,103034118,3.444535e-06
158,103034838,7.229914e-07
158,103033407,0.29898843
158,103001712,0.98584646
158,103010462,0.9906316
158,103023640,1.4311344e-05
158,103049165,1.2019731e-05
158,103053952,0.99159473
158,103034212,0.0005824515
158,103014030,0.9736278
158,103038697,0.5017901
158,103016765,2.475496e-07
158,103051148,0.00056740816
158,103027579,0.17041844
158,103037470,3.3567707e-07
232,103046875,0.8157664
232,103033081,0.00012519489
232,103016017,0.89196503
232,103014612,0.91368365
232,103057244,0.30903596
232,103026572,0.2141665
232,103055810,0.9134182
232,103056023,0.6603823
232,103039172,0.91368306
232,103061967,0.81880426
232,103003441,0.8275409
232,103049843,0.9253451
232,103044916,0.8852049
232,103022271,0.034943726
232,103036183,0.6960231
232,103043019,7.5620716e-07
232,103026918,0.67428845
232,103047854,0.8915786
232,103004076,0.76388067
232,103006733,0.8981902
232,103012954,0.8667933
232,103047587,1.6243108e-06
232,103002772,0.8908572
232,103040379,0.81755996
232,103014218,0.95145977
232,103007294,0.8969843
232,103049900,0.03150016
232,103030719,0.8932971
232,103001897,0.79135084
232,103059875,0.8835285
218,103043661,0.7874261
218,103021438,0.064807355
218,103066568,0.9709573
218,103022999,0.7962503
218,103060126,0.2101825
218,103035048,0.8426146
218,103027512,0.5416748
218,103005790,0.00021150749
218,103053182,0.95758057
218,103045480,0.03786193
218,103001353,3.1761392e-05
218,103064467,0.6271423
218,103037913,4.707083e-05
218,103003061,0.040756047
218,103060869,0.011581533
218,103055255,0.021236438
218,103056380,0.34061813
218,103048626,0.24994524
218,103000497,0.90328306
218,103006587,0.010593844
218,103052349,1.0389171e-05
218,103017341,0.48017558
218,103063114,0.04935279
218,103000350,0.013012919
218,103010865,0.9534712
218,103056365,0.00011319961
218,103054310,6.8321077e-07
218,103043775,0.97399276
218,103051493,0.62662935
218,103046336,0.000773375
605,103006836,0.6421251
605,103022251,0.36538944
605,103065392,4.605509e-05
605,103039355,0.0003831358
605,103017377,0.0005638288
605,103038427,0.23528503
605,103034233,0.0004985749
605,103004521,0.00027885498
605,103028362,0.19829565
605,103044175,0.22745785
605,103049054,0.9797008
605,103016998,0.9719659
605,103003118,0.0024608478
605,103049163,0.0045225844
605,103062161,0.031825725
605,103019746,0.9317324
605,103035204,0.26240107
605,103038587,0.5097837
605,103008479,0.86788493
605,103017966,0.9188183
605,103045552,0.9568575
605,103066364,0.8566192
605,103048708,0.040029187
605,103062983,0.7892919
605,103018681,0.07914475
605,103003532,0.01535136
605,103022086,0.07467272
605,103049087,0.95589995
605,103020533,0.83249635
605,103064228,0.9776589
786,103027352,0.8238082
786,103006255,0.97252864
786,103032416,0.40152943
786,103018483,0.84763825
786,103022701,0.95207757
786,103032097,0.97238547
786,103048277,0.015367152
786,103050471,0.11510526
786,103030635,0.4839796
786,103036513,0.16127114
786,103045129,0.021038359
786,103020231,0.007172059
786,103062908,0.0048092804
786,103046822,0.80625796
786,103006040,0.97208214
786,103044121,0.00025722975
786,103011147,0.00278477
786,103003059,0.21731423
786,103029051,0.9489837
786,103058000,0.010301915
786,103052613,0.0003049771
786,103039725,2.0895113e-05
786,103024505,0.9546847
786,103045454,5.9140493e-05
786,103011035,0.9504567
786,103036273,0.27234393
786,103032688,0.97217745
786,103011698,0.6966832
786,103018855,0.5001674
786,103052979,0.95594746
227,103047849,0.93355036
227,103020690,0.004113239
227,103023137,1.6944248e-05
227,103052128,0.00032969442
227,103054877,2.7336748e-07
227,103001855,0.004951321
227,103060757,0.00020086794
227,103050215,0.58415675
227,103061547,3.1572286e-05
227,103011702,0.0015731871
227,103010643,0.15080082
227,103058554,3.3539654e-06
227,103010349,0.91798025
227,103005825,0.010525793
227,103064047,0.88649714
227,103064030,0.8147617
227,103044774,0.9239288
227,103021554,7.04374e-05
227,103064283,2.752096e-05
227,103049836,3.2765445e-07
227,103066082,0.8516058
227,103048770,0.9642233
227,103034554,7.5487924e-07
227,103022373,0.09109657
227,103024320,0.81294984
227,103048231,0.0002281949
227,103028460,0.33782545
227,103028789,0.00044989123
227,103014677,0.44926372
227,103006924,0.059266638
735,103030781,0.001067615
735,103005389,0.01485013
735,103055293,0.000613172
735,103007520,0.22539705
735,103058823,2.0757775e-06
735,103032502,0.989631
735,103048246,0.0058248783
735,103007361,1.1824864e-06
735,103045114,0.2254485
735,103009782,0.00047330157
735,103056474,3.4563803e-07
735,103017119,3.9128936e-05
735,103039981,4.903388e-06
735,102376502,2.4696007e-07
735,103029421,5.0946295e-07
735,103000132,0.00027760825
735,103056888,0.9759562
735,103025821,0.10562627
735,103009479,0.9948486
735,103005720,0.9941702
735,103045929,4.8762406e-05
735,103014682,0.0007014127
735,103013777,0.91923743
735,103019524,0.9924338
735,103063440,0.024165036
735,103023465,0.05239887
735,103048247,0.0035735623
735,103001595,2.4420764e-05
735,103026768,0.9867589
735,103035090,6.718482e-05
407,103028913,2.45426e-07
407,103024378,0.0475185
407,103021086,0.00021400052
407,103020960,7.2111416e-06
407,103052805,2.5100158e-07
407,103044833,3.8811227e-06
407,103044451,2.6546394e-07
407,103012465,7.0555456e-05
407,103047788,2.2841302e-06
407,103007307,1.4059668e-06
407,103010705,2.7730425e-07
407,103050723,2.4534057e-07
407,103009770,3.043733e-07
407,103055430,6.6369925e-05
407,103001429,0.57810664
407,103017884,2.7466518e-07
407,103065362,2.4666633e-07
407,103032536,2.527674e-07
407,103008803,1.6821436e-05
407,103046853,2.490801e-07
407,103005246,2.4811257e-07
407,103040035,0.013259767
407,103064018,2.7514156e-07
407,103006815,6.6369925e-05
407,103020742,0.8209347
407,103064225,0.0475185
407,103047333,2.4461352e-07
407,103001999,0.0475185
407,103018097,2.690459e-07
407,103010616,6.4150477e-06
352,103019248,0.63916206
352,103006511,6.28464e-07
352,103018355,0.8156235
352,103029977,0.78555447
352,103053775,2.9487357e-05
352,103011733,5.389757e-07
352,103061802,0.01000979
352,103005485,8.501385e-06
352,103008703,5.0260684e-07
352,103005707,1.2455549e-06
352,103038681,5.4922202e-05
352,103065816,0.9576673
352,103000183,4.5620297e-07
352,103020314,0.0006275283
352,103022917,4.84812e-07
352,103011541,0.11355324
352,103003536,0.0009334707
352,103007065,0.0046475246
352,103065866,5.3089104e-07
352,103019308,0.7494633
352,103026564,0.9635442
352,103046681,0.00061974797
352,103058191,5.5486867e-05
352,103019237,2.8950339e-05
352,103050620,0.96536446
352,103052176,0.9528524
352,103004306,0.0006463566
352,103037285,2.2163915e-05
352,103014203,0.0019520127
352,103051584,1.5377112e-06
635,103016486,0.9741967
635,103066819,0.01722594
635,103057765,0.9811017
635,103056543,0.98735434
635,103052565,0.97592056
635,103062766,0.97996795
635,103053644,0.98368305
635,103044041,0.98541415
635,103006857,0.98324955
635,103017359,0.97936773
635,103058285,0.9872284
635,103008343,0.9670861
635,103046348,0.9882633
635,103009252,0.96998256
635,103060514,0.97477597
635,103028881,0.9764638
635,103065430,0.9825004
635,103038147,0.9865696
635,103042663,0.9677021
635,103054731,0.9811398
635,103008877,0.96781665
635,103015064,0.9905578
635,103055051,0.98775834
635,103043008,0.9839787
635,103036024,0.9534079
635,103058933,0.9762986
635,103000422,0.98356646
635,103050563,0.8698849
635,103024582,0.9884697
635,103007614,0.9501836
228,103041263,0.9797361
228,103042009,2.6872434e-07
228,103003830,0.728163
228,103051608,0.17326611
228,103047244,0.9771424
228,103059737,0.00035759903
228,103064096,0.19263853
228,103005897,0.99486095
228,103058121,4.3768847e-07
228,103051404,0.029324891
228,103046534,0.9925728
228,103002728,0.6210534
228,103045020,2.7862993e-06
228,103034087,0.026842242
228,103064159,0.99243903
228,103029360,0.066464804
228,103024776,3.0358157e-07
228,103057174,0.006489336
228,103036660,0.009244164
228,103022619,0.07079327
228,103062898,0.005597747
228,103047996,0.0020435096
228,103046139,0.32860193
228,103003973,0.0009026444
228,103040622,0.00027111793
228,103002449,0.9835348
228,103007795,4.9819454e-07
228,103053297,0.36055106
228,103025926,0.03668649
228,103045852,0.0066017625
292,103052577,0.59812146
292,103030003,0.9859207
292,103017831,0.9823162
292,103061967,0.13005577
292,103007934,0.0028023578
292,103016017,0.13559756
292,103054519,0.9694259
292,103020947,2.5675132e-07
292,103041371,0.91398966
292,103049313,0.057371646
292,103006733,0.18921235
292,103036183,0.012040941
292,103014612,0.1498249
292,103047854,0.034070104
292,103002420,0.0524561
292,100469470,0.26201278
292,103049843,0.103078045
292,103000960,0.0838639
292,101902314,0.89384174
292,103040379,0.020579247
292,103013412,0.28250745
292,103022830,0.7583536
292,103012954,0.06373422
292,103012458,0.09868064
292,103015740,0.9338221
292,103056023,0.042251308
292,103061798,0.32298276
292,103044650,0.18921235
292,103024397,0.078712165
292,103066227,0.18921235
964,103039701,0.814133
964,103016782,0.97564006
964,103046960,4.0613438e-07
964,103015164,0.017790595
964,103000179,4.4690762e-07
964,103000704,4.3567783e-07
964,103019643,3.0904562e-07
964,103040817,3.0904562e-07
964,103065930,3.090459e-07
964,103027389,4.3567783e-07
964,103053418,0.9792548
964,103057859,4.0613438e-07
964,103024593,4.0613438e-07
964,103066343,4.882507e-07
964,103065472,2.7106864e-07
964,103047779,6.0567113e-06
964,103038033,1.8627039e-06
964,103050637,4.3567783e-07
964,103005852,4.0613514e-07
964,103060723,3.0904562e-07
964,103002316,4.1871445e-07
964,103031820,3.0904562e-07
964,103014179,0.9627
964,103029441,4.0613438e-07
964,103059128,0.9486302
964,103054176,2.7106864e-07
964,103012469,2.7106864e-07
964,103061443,2.4866358e-07
964,103012237,4.684869e-07
964,103004702,2.6267736e-07
365,103025596,0.92690796
365,103002338,0.95783895
365,103021628,0.96580964
365,103034547,0.08390985
365,103049100,0.9654011
365,103014366,0.9599956
365,103047951,0.003624598
365,103024422,7.558265e-07
365,103056115,0.015693469
365,103012102,3.697173e-07
365,103009502,0.8754889
365,103066145,0.97886413
365,103023399,0.9098376
365,103064027,0.9599956
365,103007235,0.10266146
365,103031460,3.1076474e-05
365,103002563,0.95739466
365,103020299,5.5351567e-05
365,103028375,0.9493549
365,103013755,0.88224447
365,103059217,0.21000676
365,103056158,0.93770766
365,103046705,6.799212e-07
365,103045884,0.901443
365,103033326,0.89667374
365,103037275,0.31679186
365,103048387,1.8952119e-06
365,103035435,0.00017653596
365,103001045,1.122074e-05
365,103054747,9.200225e-06
932,103030942,0.95028687
932,103056441,3.8097747e-07
932,103030955,3.4836586e-07
932,103043601,0.0027505371
932,103062872,0.0122999055
932,103029997,1.8308796e-05
932,103017294,0.9632261
932,100544434,0.00020562335
932,103042645,1.4506354e-05
932,103003454,0.8498137
932,103015073,2.4852653e-07
932,103042759,0.0034127934
932,103051786,2.5003015e-07
932,103003826,4.2383078e-07
932,103009098,0.9162654
932,103052445,0.000118840086
932,103045682,0.0002316036
932,103012669,0.00054675643
932,103009857,1.2963757e-06
932,103028009,1.9007373e-05
932,103010812,0.0006807044
932,103006277,0.96746224
932,103020779,3.6834578e-07
932,103057452,0.00873843
932,103040271,0.01285577
932,103064849,0.97968036
932,103013589,2.590228e-07
932,103005762,1.8132749e-06
932,103054342,0.000943782
932,103058004,0.42648023
672,103063850,0.31904638
672,103016163,0.0055959714
672,103048740,0.09407835
672,103024325,0.1516921
672,103015593,0.6992406
672,103027582,0.49106044
672,103062082,0.000186063
672,103056170,0.92056113
672,103037079,5.480445e-06
672,103022300,0.96770984
672,103062898,0.8090095
672,103048992,1.9356535e-06
672,103004078,0.9827877
672,103062802,0.9735527
672,103029964,0.7473426
672,103012607,0.02047681
672,103029448,0.4903836
672,103010002,0.604006
672,103039335,0.6870096
672,103032026,0.00015221303
672,103012346,3.2138266e-07
672,103013504,0.9775794
672,103024327,0.6241746
672,103012440,9.765123e-05
672,103047170,0.012591634
672,103012918,0.9752295
672,103010428,0.9765944
672,103019130,0.82206625
672,103049125,0.5337062
672,103030958,0.001184738
883,103027949,0.948464
883,103053574,0.9588474
883,101145797,0.9532519
883,103022391,0.9373583
883,103028448,0.95136416
883,103031197,0.9588495
883,103052574,0.9493502
883,103050817,0.9088287
883,103027427,0.95025826
883,103039551,0.9201727
883,103054294,0.51526064
883,103001483,0.9485831
883,103065476,0.93418944
883,103052914,0.95855325
883,103060737,0.071019
883,103044986,0.16433431
883,103012698,0.92541844
883,103026833,0.0669971
883,103021681,0.9563496
883,103040759,0.9169729
883,103054842,0.96753156
883,103060211,0.9678973
883,103043673,0.95590144
883,103051963,0.76105994
883,103007490,0.052577373
883,103028059,0.9070051
883,103002141,0.8889345
883,101352468,0.97001755
883,103007433,0.70620847
883,103057193,0.9312743
196,103039505,0.06025396
196,103025669,0.036781177
196,103045188,0.99349385
196,103008100,0.9447827
196,103030271,0.8968444
196,103004527,0.99263257
196,103042294,0.81518614
196,103022071,0.4791329
196,103042837,0.07623356
196,103004434,0.018951934
196,103048788,0.955676
196,103036469,0.6912437
196,103055488,0.9899166
196,103066618,0.4090157
196,103012669,0.15620337
196,103012703,0.92020965
196,103037010,0.8490474
196,103012830,0.9824769
196,103058811,0.73874575
196,103026560,0.35422197
196,103061913,0.6593694
196,103047147,0.8166467
196,103062862,0.99221605
196,103045682,0.8612016
196,103051786,0.8177265
196,103017629,0.9604783
196,103050249,0.84463066
196,103029068,0.8126733
196,103020731,0.98589116
196,103047276,0.9150261
397,103014989,0.97162163
397,103026225,6.0789745e-07
397,103001598,3.0375793e-07
397,103044471,0.8868961
397,103044507,2.321074e-06
397,103036330,2.471731e-07
397,103009272,0.007822526
397,103054533,0.9685763
397,103025105,0.009999268
397,103031037,0.7180419
397,103053661,0.9587477
397,103009576,2.4410485e-06
397,103014988,5.958428e-06
397,103008346,1.311468e-06
397,103004952,0.0004208359
397,103036941,0.017224478
397,103035243,0.9692313
397,103059110,2.6502883e-06
397,103064799,8.1495255e-06
397,103010370,0.97231776
397,103066596,0.0020669557
397,103066188,9.336039e-06
397,103061682,9.516651e-06
397,103044894,4.5981216e-07
397,103038449,1.003861e-05
397,100400951,0.012959939
397,103023397,0.045851327
397,103043384,0.85825586
397,103045884,0.0010460165
397,103059756,0.003398254
688,103065436,2.9311468e-07
688,103020325,2.3810652e-07
688,103035253,2.94727e-07
688,103026837,0.977996
688,103035886,3.5240504e-07
688,103051449,0.08069552
688,103051861,3.5459163e-07
688,103029636,3.7483494e-07
688,103050789,3.0383094e-07
688,103009227,3.790133e-07
688,103015043,4.1451415e-07
688,103057775,0.9681625
688,103016287,0.9924205
688,103028006,0.9844929
688,103026075,1.0310348e-05
688,103018370,3.006852e-06
688,103019389,3.495546e-07
688,103013635,3.0960757e-07
688,103061068,3.4623417e-07
688,103039075,3.2931572e-07
688,103020145,4.0242273e-07
688,103014258,0.99424124
688,103000617,3.6594838e-07
688,103054369,2.7753075e-07
688,103053848,0.028174456
688,103021317,3.5751282e-07
688,103017289,3.7306108e-07
688,103001812,3.4465813e-07
688,103026194,3.259935e-07
688,103007442,3.5680605e-07
356,103065472,3.6217682e-07
356,103028850,4.3668865e-07
356,103057845,0.8882133
356,103004702,2.4220677e-07
356,103043213,5.391978e-07
356,103035618,2.4080646e-07
356,103033079,0.9658667
356,103018423,4.5905415e-07
356,103053044,3.6217682e-07
356,103050843,5.333838e-07
356,103007537,4.5905415e-07
356,101520853,2.4877124e-07
356,103000809,5.4246937e-07
356,103064520,5.414062e-07
356,103057409,0.9633346
356,103037841,0.96337664
356,101750712,5.980027e-07
356,103000360,4.87397e-07
356,103054176,3.6217682e-07
356,103038033,5.414062e-07
356,103025381,3.6217682e-07
356,103004955,5.569609e-07
356,103049863,5.193661e-07
356,103007770,0.9626548
356,103003767,0.9273626
356,103018873,5.556266e-07
356,103052074,4.7594165e-07
356,103021002,5.089487e-07
356,103000708,3.494566e-07
356,103058235,5.340256e-07
347,103003002,1.6656948e-05
347,101520853,8.8681645e-07
347,103059718,3.4087608e-07
347,103038033,0.023563007
347,103006124,1.6656948e-05
347,103030512,1.9346096e-05
347,103060723,1.6656948e-05
347,103005852,4.3143152e-07
347,103057859,4.3143194e-07
347,103029441,4.3143194e-07
347,103044745,1.6656948e-05
347,103055361,0.9831366
347,103006856,0.982722
347,103005647,0.020432547
347,103064041,3.4125273e-07
347,103062504,1.6656948e-05
347,103035931,3.4689356e-07
347,103050843,3.1863507e-07
347,103058235,4.3143152e-07
347,103031224,2.0285788e-05
347,103058052,0.97522384
347,103034466,2.9155623e-07
347,103000704,2.0285788e-05
347,103021339,0.9863516
347,103015285,0.9541334
347,103055903,3.9060615e-07
347,103046960,4.3143194e-07
347,103052074,3.3915813e-07
347,103004554,0.98684293
347,103011122,1.9346096e-05
467,103030259,0.8787714
467,103006972,0.57722384
467,103036651,9.826437e-07
467,103003645,0.0005126216
467,103061530,4.0514482e-05
467,103008291,3.0464958e-05
467,103031966,0.00086590095
467,103002086,8.083155e-05
467,103035072,0.2285147
467,103021911,2.6556712e-05
467,103063358,1.3615629e-06
467,103041072,0.000534857
467,103033892,3.109705e-05
467,103024099,0.93950623
467,103057125,1.1032176e-06
467,103053726,0.814124
467,103056158,0.115484476
467,103020299,5.260463e-07
467,103038273,0.0015699206
467,103018276,0.046639435
467,103063437,0.00012156067
467,103000243,0.80207384
467,103041198,0.011015461
467,103013697,0.94476944
467,103066740,0.00046966207
467,103046740,3.2973367e-07
467,103056579,0.00036029212
467,103039269,0.68263286
467,103053763,0.004028362
467,103013755,0.023454422
306,103034295,0.9510406
306,100744975,0.96599793
306,103045114,0.9717739
306,103040703,0.9375439
306,103054637,0.9684655
306,103047676,0.9656614
306,103041329,0.9606224
306,103019761,0.9689002
306,103023465,0.9753513
306,103058823,0.47881457
306,103010779,0.9461281
306,103047638,0.97245127
306,103011373,0.9812811
306,103018498,0.4651159
306,103050259,0.85794157
306,103038222,0.9757667
306,103017388,0.97139424
306,103048247,0.91488034
306,103045929,0.94415355
306,103022423,0.018366259
306,103037951,0.8941525
306,103059444,0.97403044
306,103066780,0.96899545
306,103016982,0.9550706
306,103014583,0.97610426
306,103060630,0.97270715
306,103048246,0.9709482
306,103030064,0.96062315
306,103014254,0.26771796
306,103000132,0.5694327
771,100457765,0.9404537
771,103000682,0.0042588613
771,103036921,0.005038415
771,103040077,0.0017069968
771,103024002,0.9280103
771,103061712,0.000112118454
771,103029474,0.08365969
771,103001364,0.91009206
771,103064660,0.37172002
771,103023257,0.5665024
771,103005593,0.0005389351
771,103029113,0.9318199
771,103018005,0.975943
771,103015610,0.9634158
771,103040929,0.8599131
771,103049233,0.007381629
771,100423935,0.9731609
771,103056449,7.16392e-05
771,103066908,0.9482346
771,103035639,0.024396824
771,103007519,0.13935333
771,103013399,0.69976807
771,103054936,0.86581
771,103008340,0.00046342143
771,103032761,0.08205996
771,103052399,0.41995302
771,103003109,0.005543363
771,103041424,0.913927
771,103041583,0.80343527
771,103017068,0.964426
567,103057125,4.360754e-06
567,103011704,0.97201544
567,103021726,0.054838844
567,103030171,0.00053426187
567,103051756,1.6105871e-06
567,103039910,0.008280693
567,103004581,0.9770875
567,103043887,0.018213892
567,103009857,0.0031379068
567,103054401,0.00046670967
567,103047268,0.012149797
567,103036469,0.16557576
567,100544434,0.0031433993
567,101293512,0.03194352
567,103020731,0.051680066
567,103056158,8.1937455e-05
567,103051786,6.824789e-06
567,103005282,0.8306492
567,103005788,0.0012803912
567,103009576,0.02561413
567,103054243,0.43002188
567,103035013,0.25869384
567,103028922,0.843616
567,103016764,0.9410289
567,103007812,0.019083887
567,103012669,0.0038760724
567,103060824,0.68692625
567,103033531,0.8903448
567,103020299,3.2225455e-07
567,103030398,0.57327306
565,103059791,0.047198817
565,103043496,0.8939985
565,103052394,0.68996936
565,103012582,0.9250937
565,103035759,0.55740184
565,103010786,0.6028804
565,103018480,0.7856
565,103027403,0.34930512
565,103045838,0.6650209
565,103044438,0.9307108
565,103007331,0.9186381
565,103065874,0.79152274
565,103021576,0.25215864
565,103024376,0.028586585
565,103010090,0.6501248
565,103047168,0.9392907
565,103028873,0.7558782
565,103062116,0.54314685
565,103064818,0.95124036
565,103041180,0.658866
565,103007125,0.6935515
565,103001220,0.89563847
565,103013823,0.22008489
565,103026523,0.06012024
565,103053162,0.5243756
565,103052711,0.74068975
565,103003347,0.24228676
565,103050050,0.8854713
565,103060103,0.6537527
565,103063197,0.0003194289
105,103042434,0.85721034
105,103026886,0.9645808
105,103024397,0.31497532
105,103012954,0.4327297
105,103065084,0.9502223
105,103063839,0.97059625
105,103006733,0.5160487
105,103064504,9.092378e-05
105,103012458,0.6206537
105,103052577,0.9159125
105,103036183,0.37965843
105,103066227,0.5160486
105,103020947,0.00083655614
105,103000960,0.7830967
105,103039172,0.77408636
105,103022830,0.52291495
105,103066524,0.908256
105,103014612,0.55599463
105,103061798,0.73953307
105,103001114,0.57456386
105,103049843,0.80066967
105,103002772,0.67411333
105,103007934,0.61611027
105,103057244,0.3469615
105,103056023,0.046402045
105,103016017,0.3386084
105,103029165,0.009575991
105,103040379,0.0026329155
105,103015740,0.9231228
105,103001897,0.26740626
701,103066230,0.018737273
701,103010123,7.711058e-07
701,103042090,1.950199e-06
701,103023359,4.3527996e-07
701,103023939,0.9811323
701,103056773,0.012455594
701,103016917,0.8927617
701,103010833,0.5180422
701,103007380,0.9727874
